tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
1385,14:48:24:008,-1.4728569192811847,0.0,0.9618786573410034,0,0,,0.0
1386,14:48:24:023,-1.4728569192811847,0.0,0.9618786573410034,0,0,,0.0
1387,14:48:24:052,-1.4728569192811847,0.0,0.9618786573410034,0,0,,0.0
1388,14:48:24:103,-1.4728569192811847,0.0,0.9618786573410034,0,0,,0.0
1389,14:48:24:133,-1.4728569192811847,0.0,0.9618786573410034,0,0,,0.0
1390,14:48:24:174,-1.4728569192811847,0.0,0.9618786573410034,0,0,,0.0
1391,14:48:24:199,-1.4728569192811847,0.0,0.9618786573410034,0,0,,0.0
1392,14:48:24:227,-1.4728569192811847,0.0,0.9618786573410034,0,0,,0.0
1393,14:48:24:251,-1.4728569192811847,0.0,0.9618786573410034,0,0,,0.0
1394,14:48:24:277,-1.4728569192811847,0.0,0.9618786573410034,0,0,,0.0
1395,14:48:24:316,-1.4728569192811847,0.0,0.9618786573410034,0,0,,0.0
1396,14:48:24:355,-1.4728569192811847,0.0,0.9618786573410034,0,0,,0.0
1397,14:48:24:393,-1.4728569192811847,0.0,0.9618786573410034,0,0,,0.0
1398,14:48:24:419,-1.4275381690822542,0.0,0.9618786573410034,0,0,,0.0
1399,14:48:24:475,-1.01966931251809,0.0,0.0,0,0,,0.0
1400,14:48:24:500,-1.01966931251809,0.0,0.0,0,0,,0.0
1401,14:48:24:536,0.38520817179232836,0.0,0.0,0,0,,0.0
1402,14:48:24:558,0.8383945736568421,0.0,0.0,0,0,,0.0
1403,14:48:24:592,0.9743506670929492,0.0,0.0,0,0,,0.0
1404,14:48:24:618,0.9743506670929492,0.0,0.0,0,0,,0.0
1405,14:48:24:646,0.9743506670929492,0.0,0.0,0,0,,0.0
1406,14:48:24:673,0.9743506670929492,0.0,0.0,0,0,,0.0
1407,14:48:24:691,0.9743506670929492,0.0,0.0,0,0,,0.0
1408,14:48:24:729,0.9743506670929492,0.0,0.0,0,0,,0.0
1409,14:48:24:773,1.087647385429591,0.0,0.0,0,0,,0.0
1410,14:48:24:806,1.382219314109534,0.0,0.0,0,0,,0.0
1411,14:48:24:833,1.382219314109534,0.0,0.0,0,0,,0.0
1412,14:48:24:869,1.9940243801102042,0.0,0.0,0,0,,0.0
1413,14:48:24:896,2.3339174687862396,0.0,0.0,0,0,,0.0
1414,14:48:24:923,2.3339174687862396,0.0,0.0,0,0,,0.0
1415,14:48:24:951,2.3339174687862396,0.0,0.0,0,0,,0.0
1416,14:48:24:978,2.3339174687862396,0.0,0.0,0,0,,0.0
1417,14:48:25:008,2.3339174687862396,0.0,0.0,0,0,,0.0
1418,14:48:25:036,2.3112578317523003,0.0,0.9618786573410034,0,0,,0.0
1419,14:48:25:063,2.288598194718361,0.0,0.9618786573410034,0,0,,0.0
1420,14:48:25:096,2.265938767232001,0.0,0.9618786573410034,0,0,,0.0
1421,14:48:25:122,2.265938767232001,0.0,0.9618786573410034,0,0,,0.0
1422,14:48:25:165,1.4275381690822542,0.0,0.9618786573410034,0,0,,0.0
1423,14:48:25:193,1.4275381690822542,0.0,0.9618786573410034,0,0,,0.0
1424,14:48:25:219,0.9516913443803787,0.0,0.9618786573410034,0,0,,0.0
1425,14:48:25:245,0.9516913443803787,0.0,0.9618786573410034,0,0,,0.0
1426,14:48:25:270,0.9516913443803787,0.0,0.9618786573410034,0,0,,0.0
1427,14:48:25:296,0.4078674683114514,0.0,0.9618786573410034,0,0,,0.0
1428,14:48:25:323,0.4078674683114514,0.0,0.9618786573410034,0,0,,0.0
1429,14:48:25:349,0.4078674683114514,0.0,0.9618786573410034,0,0,,0.0
1430,14:48:25:372,0.4078674683114514,0.0,0.9618786573410034,0,0,,0.0
1431,14:48:25:398,0.4078674683114514,0.0,0.9618786573410034,0,0,,0.0
1432,14:48:25:424,0.4078674683114514,0.0,0.9618786573410034,0,0,,0.0
1433,14:48:25:451,0.38520817179232836,0.0,0.9618786573410034,0,0,,0.0
1434,14:48:25:477,0.38520817179232836,0.0,0.9618786573410034,0,0,,0.0
1435,14:48:25:505,0.38520817179232836,0.0,0.9618786573410034,0,0,,0.0
1436,14:48:25:535,0.226593017578125,0.0,0.9618786573410034,0,0,,0.0
1437,14:48:25:563,0.06797790265409276,0.0,0.9618786573410034,0,0,,0.0
1438,14:48:25:587,0.06797790265409276,0.0,0.9618786573410034,0,0,,0.0
1439,14:48:25:615,0.045318602860788815,0.0,0.9618786573410034,0,0,,0.0
1440,14:48:25:640,0.045318602860788815,0.0,0.9618786573410034,0,0,,0.0
1441,14:48:25:666,0.045318602860788815,0.0,0.9618786573410034,0,0,,0.0
1442,14:48:25:692,-0.022659301430394407,0.0,0.9618786573410034,0,0,,0.0
1443,14:48:25:719,-0.022659301430394407,0.0,0.9618786573410034,0,0,,0.0
1444,14:48:25:763,-0.022659301430394407,0.0,0.9618786573410034,0,0,,0.0
1445,14:48:25:789,-0.022659301430394407,0.0,0.9618786573410034,0,0,,0.0
1446,14:48:25:833,-0.022659301430394407,0.0,0.9618786573410034,0,0,,0.0
1447,14:48:25:859,-0.022659301430394407,0.0,0.9618786573410034,0,0,,0.0
1448,14:48:25:890,-0.022659301430394407,0.0,0.9618786573410034,0,0,,0.0
1449,14:48:25:905,-0.022659301430394407,0.0,0.9618786573410034,0,0,,0.0
1450,14:48:25:942,-0.022659301430394407,0.0,0.9618786573410034,0,0,,0.0
1451,14:48:25:968,-0.022659301430394407,0.0,0.9618786573410034,0,0,,0.0
1452,14:48:26:034,-0.022659301430394407,0.0,0.9618786573410034,0,0,,0.0
1453,14:48:26:058,-0.022659301430394407,0.0,0.9618786573410034,0,0,,0.0
1454,14:48:26:083,-0.022659301430394407,0.0,0.0,0,0,,0.0
1455,14:48:26:110,-0.022659301430394407,0.0,0.0,0,0,,0.0
1456,14:48:26:135,-0.022659301430394407,0.0,0.0,0,0,,0.0
1457,14:48:26:168,-0.022659301430394407,0.0,0.0,0,0,,0.0
1458,14:48:26:196,-0.022659301430394407,0.0,0.0,0,0,,0.0
1459,14:48:26:228,-0.022659301430394407,0.0,0.0,0,0,,0.0
1460,14:48:26:242,-0.022659301430394407,0.0,0.0,0,0,,0.0
1461,14:48:26:282,-0.4078674683114514,0.0,0.0,0,0,,0.0
1462,14:48:26:315,-0.4078674683114514,0.0,0.0,0,0,,0.0
1463,14:48:26:338,-0.8837132714688778,0.0,0.0,0,0,,0.0
1464,14:48:26:365,-0.8837132714688778,0.0,0.0,0,0,,0.0
1465,14:48:26:390,-0.9063725941814482,0.0,0.0,0,0,,0.0
1466,14:48:26:423,-0.9743506670929492,0.0,0.0,0,0,,0.0
1467,14:48:26:450,-0.9743506670929492,0.0,0.0,0,0,,0.0
1468,14:48:26:494,-0.9743506670929492,0.0,0.0,0,0,,0.0
1469,14:48:26:532,-0.9743506670929492,0.0,0.0,0,0,,0.0
1470,14:48:26:558,-0.8837132714688778,0.0,0.0,0,0,,0.0
1471,14:48:26:584,-0.8837132714688778,0.0,0.0,0,0,,0.0
1472,14:48:26:609,-0.8837132714688778,0.0,0.0,0,0,,0.0
1473,14:48:26:634,-0.8837132714688778,0.0,0.9618786573410034,0,0,,0.0
1474,14:48:26:664,-0.8837132714688778,0.0,0.9618786573410034,0,0,,0.0
1475,14:48:26:691,-0.8837132714688778,0.0,0.9618786573410034,0,0,,0.0
1476,14:48:26:719,-0.8837132714688778,0.0,0.9618786573410034,0,0,,0.0
1477,14:48:26:744,-0.8837132714688778,0.0,0.9618786573410034,0,0,,0.0
1478,14:48:26:770,-0.8837132714688778,0.0,0.9618786573410034,0,0,,0.0
1479,14:48:26:796,-0.8837132714688778,0.0,0.9618786573410034,0,0,,0.0
1480,14:48:26:823,-0.8837132714688778,0.0,0.9618786573410034,0,0,,0.0
1481,14:48:26:849,-0.8837132714688778,0.0,0.9618786573410034,0,0,,0.0
1482,14:48:26:875,-0.8837132714688778,0.0,0.9618786573410034,0,0,,0.0
1483,14:48:26:915,-0.8837132714688778,0.0,0.9618786573410034,0,0,,0.0
1484,14:48:26:941,-0.9743506670929492,0.0,0.9618786573410034,0,0,,0.0
1485,14:48:26:967,-0.9743506670929492,0.0,0.9618786573410034,0,0,,0.0
1486,14:48:26:993,-0.9743506670929492,0.0,0.9618786573410034,0,0,,0.0
1487,14:48:27:017,-0.9743506670929492,0.0,0.9618786573410034,0,0,,0.0
1488,14:48:27:042,-0.9743506670929492,0.0,0.9618786573410034,0,0,,0.0
1489,14:48:27:075,-0.9743506670929492,0.0,0.9618786573410034,0,0,,0.0
1490,14:48:27:102,-0.9743506670929492,0.0,0.9618786573410034,0,0,,0.0
1491,14:48:27:139,-0.9743506670929492,0.0,0.9618786573410034,0,0,,0.0
1492,14:48:27:162,-0.9743506670929492,0.0,0.9618786573410034,0,0,,0.0
1493,14:48:27:233,-0.9743506670929492,0.0,0.9618786573410034,0,0,,0.0
1494,14:48:27:275,-0.9743506670929492,0.0,0.9618786573410034,0,0,,0.0
1495,14:48:27:309,-0.9743506670929492,0.0,0.9618786573410034,0,0,,0.0
1496,14:48:27:335,-0.9743506670929492,0.0,0.9618786573410034,0,0,,0.0
1497,14:48:27:362,-0.9743506670929492,0.0,0.9618786573410034,0,0,,0.0
1498,14:48:27:387,-0.9743506670929492,0.0,0.9618786573410034,0,0,,0.0
1499,14:48:27:413,-0.9743506670929492,0.0,0.9618786573410034,0,0,,0.0
1500,14:48:27:436,-0.611801294144243,0.0,0.9618786573410034,0,0,,0.0
1501,14:48:27:463,-0.611801294144243,0.0,0.9618786573410034,0,0,,0.0
1502,14:48:27:489,-0.38520817179232836,0.0,0.9618786573410034,0,0,,0.0
1503,14:48:27:515,-0.38520817179232836,0.0,0.9618786573410034,0,0,,0.0
1504,14:48:27:547,-0.13595581840490922,0.0,0.9618786573410034,0,0,,0.0
1505,14:48:27:570,0.045318602860788815,0.0,0.9618786573410034,0,0,,0.0
1506,14:48:27:597,0.06797790265409276,0.0,0.9618786573410034,0,0,,0.0
1507,14:48:27:624,0.06797790265409276,0.0,0.9618786573410034,0,0,,0.0
1508,14:48:27:674,0.09063720572157763,0.0,0.0,0,0,,0.0
1509,14:48:27:712,0.09063720572157763,0.0,0.0,0,0,,0.0
1510,14:48:27:745,0.09063720572157763,0.0,0.0,0,0,,0.0
1511,14:48:27:771,0.09063720572157763,0.0,0.0,0,0,,0.0
1512,14:48:27:822,0.24925234029069543,0.0,0.0,0,0,,0.0
1513,14:48:27:855,0.24925234029069543,0.0,0.0,0,0,,0.0
1514,14:48:27:882,0.5211640556808561,0.0,0.0,0,0,,0.0
1515,14:48:27:907,0.5211640556808561,0.0,0.0,0,0,,0.0
1516,14:48:27:932,0.5211640556808561,0.0,0.0,0,0,,0.0
1517,14:48:27:960,0.5211640556808561,0.0,0.0,0,0,,0.0
1518,14:48:27:987,0.5211640556808561,0.0,0.0,0,0,,0.0
1519,14:48:28:014,0.5211640556808561,0.0,0.0,0,0,,0.0
1520,14:48:28:041,0.5211640556808561,0.0,0.0,0,0,,0.0
1521,14:48:28:070,0.5211640556808561,0.0,0.0,0,0,,0.0
1522,14:48:28:102,0.5211640556808561,0.0,0.0,0,0,,0.0
1523,14:48:28:131,0.5211640556808561,0.0,0.9430873990058899,0,0,,0.0
1524,14:48:28:157,0.5211640556808561,0.0,0.9430873990058899,0,0,,0.0
1525,14:48:28:181,0.5211640556808561,0.0,0.9430873990058899,0,0,,0.0
1526,14:48:28:206,0.5211640556808561,0.0,0.9183782339096069,0,0,,0.0
1527,14:48:28:252,0.5211640556808561,0.0,0.9183782339096069,0,0,,0.0
1528,14:48:28:279,0.5211640556808561,0.0,0.9183782339096069,0,0,,0.0
1529,14:48:28:303,0.5211640556808561,0.0,0.9183782339096069,0,0,,0.0
1530,14:48:28:333,0.5211640556808561,0.0,0.9043733477592468,0,0,,0.0
1531,14:48:28:359,0.5211640556808561,0.0,0.9043733477592468,0,0,,0.0
1532,14:48:28:385,0.5211640556808561,0.0,0.8872954845428467,0,0,,0.0
1533,14:48:28:412,0.5211640556808561,0.0,0.8872954845428467,0,0,,0.0
1534,14:48:28:448,0.5211640556808561,0.0,0.8757404685020447,0,0,,0.0
1535,14:48:28:484,0.5211640556808561,0.0,0.8640457987785339,0,0,,0.0
1536,14:48:28:494,0.5211640556808561,0.0,0.861099898815155,0,0,,0.0
1537,14:48:28:537,0.5211640556808561,0.0,0.855181097984314,0,0,,0.0
1538,14:48:28:581,0.5211640556808561,0.0,0.8188872933387756,0,0,,0.0
1539,14:48:28:614,0.5211640556808561,0.0,0.8188872933387756,0,0,,0.0
1540,14:48:28:661,0.5211640556808561,0.0,0.7419418096542358,0,0,,0.0
1541,14:48:28:693,0.5211640556808561,0.0,0.7419418096542358,0,0,,0.0
1542,14:48:28:719,0.5211640556808561,0.0,0.7045208215713501,0,0,,0.0
1543,14:48:28:746,0.5211640556808561,0.0,0.694058895111084,0,0,,0.0
1544,14:48:28:773,0.5211640556808561,0.0,0.6691986322402954,0,0,,0.0
1545,14:48:28:800,0.5211640556808561,0.0,0.6436828374862671,0,0,,0.0
1546,14:48:28:825,0.5211640556808561,0.0,0.6436828374862671,0,0,,0.0
1547,14:48:28:849,0.5211640556808561,0.0,0.6436828374862671,0,0,,0.0
1548,14:48:28:877,0.5211640556808561,0.0,0.5412293076515198,0,0,,0.0
1549,14:48:28:905,0.5211640556808561,0.0,0.5072786808013916,0,0,,0.0
1550,14:48:28:951,0.5211640556808561,0.0,0.3780527710914612,0,0,,0.0
1551,14:48:28:988,0.5211640556808561,0.0,0.3325749933719635,0,0,,0.0
1552,14:48:29:015,0.5211640556808561,0.0,0.3325749933719635,0,0,,0.0
1553,14:48:29:034,0.5211640556808561,0.0,0.3325749933719635,0,0,,0.0
1554,14:48:29:061,0.5211640556808561,0.0,0.3325749933719635,0,0,,0.0
1555,14:48:29:093,0.5211640556808561,0.0,0.3325749933719635,0,0,,0.0
1556,14:48:29:117,0.5211640556808561,0.0,0.3325749933719635,0,0,,0.0
1557,14:48:29:144,0.5211640556808561,0.0,0.3325749933719635,0,0,,0.0
1558,14:48:29:195,0.5211640556808561,0.0,0.3325749933719635,0,0,,0.0
1559,14:48:29:203,0.5211640556808561,0.0,0.3325749933719635,0,0,,0.0
1560,14:48:29:247,0.5211640556808561,0.0,0.3325749933719635,0,0,,0.0
1561,14:48:29:272,0.38520817179232836,0.0,0.3325749933719635,0,0,,0.0
1562,14:48:29:297,-0.022659301430394407,0.0,0.3325749933719635,0,0,,0.0
1563,14:48:29:330,-0.022659301430394407,0.0,0.3325749933719635,0,0,,0.0
1564,14:48:29:350,-0.022659301430394407,0.0,0.3325749933719635,0,0,,0.0
1565,14:48:29:376,-0.022659301430394407,0.0,0.3325749933719635,0,0,,0.0
1566,14:48:29:402,-1.7221106216311455,0.0,0.44482117891311646,0,0,,0.0
1567,14:48:29:429,-2.1753004286438227,0.0,0.47654515504837036,0,0,,0.0
1568,14:48:29:456,-2.3339174687862396,0.0,0.485421359539032,0,0,,0.0
1569,14:48:29:481,-2.3339174687862396,0.0,0.485421359539032,0,0,,0.0
1570,14:48:29:507,-3.1949853524565697,0.0,0.5115882158279419,0,0,,0.0
1571,14:48:29:551,-4.101384244859219,0.0,0.5286369919776917,0,0,,0.0
1572,14:48:29:578,-5.596975609660149,0.0,0.5412293076515198,0,0,,0.0
1573,14:48:29:604,-5.596975609660149,0.0,0.5412293076515198,0,0,,0.0
1574,14:48:29:631,-5.596975609660149,0.0,0.5412293076515198,0,0,,0.0
1575,14:48:29:661,-6.072856904938817,0.0,0.5495340824127197,0,0,,0.0
1576,14:48:29:689,-6.072856904938817,0.0,0.5495340824127197,0,0,,0.0
1577,14:48:29:715,-6.072856904938817,0.0,0.5495340824127197,0,0,,0.0
1578,14:48:29:743,-6.072856904938817,0.0,0.5495340824127197,0,0,,0.0
1579,14:48:29:775,-6.072856904938817,0.0,0.5495340824127197,0,0,,0.0
1580,14:48:29:807,-6.072856904938817,0.0,0.5495340824127197,0,0,,0.0
1581,14:48:29:841,-6.208823947235942,0.0,0.5618590712547302,0,0,,0.0
1582,14:48:29:868,-8.611001539975405,0.0,0.5820735692977905,0,0,,0.0
1583,14:48:29:896,-8.611001539975405,0.0,0.5820735692977905,0,0,,0.0
1584,14:48:29:924,-8.611001539975405,0.0,0.5820735692977905,0,0,,0.0
1585,14:48:29:970,-14.934916980564594,0.0,0.5900365114212036,0,0,,0.0
1586,14:48:29:997,-14.934916980564594,0.0,0.5900365114212036,0,0,,0.0
1587,14:48:30:025,-17.20213294029236,0.0,0.5900365114212036,0,0,,0.0
1588,14:48:30:052,-17.20213294029236,0.0,0.5900365114212036,0,0,,0.0
1589,14:48:30:077,-19.084213860332966,0.0,0.5900365114212036,0,0,,0.0
1590,14:48:30:104,-19.242957048118114,0.0,0.5900365114212036,0,0,,0.0
1591,14:48:30:133,-19.242957048118114,0.0,0.5900365114212036,0,0,,0.0
1592,14:48:30:161,-19.1295700147748,0.0,0.5900365114212036,0,0,,0.0
1593,14:48:30:185,-19.1295700147748,0.0,0.5900365114212036,0,0,,0.0
1594,14:48:30:210,-18.812088668346405,0.0,0.5900365114212036,0,0,,0.0
1595,14:48:30:239,-18.812088668346405,0.0,0.5900365114212036,0,0,,0.0
1596,14:48:30:265,-18.812088668346405,0.0,0.5900365114212036,0,0,,0.0
1597,14:48:30:293,-18.812088668346405,0.0,0.5900365114212036,0,0,,0.0
1598,14:48:30:325,-18.812088668346405,0.0,0.5900365114212036,0,0,,0.0
1599,14:48:30:351,-18.812088668346405,0.0,0.5900365114212036,0,0,,0.0
1600,14:48:30:375,-18.812088668346405,0.0,0.5900365114212036,0,0,,0.0
1601,14:48:30:403,-18.812088668346405,0.0,0.5900365114212036,0,0,,0.0
1602,14:48:30:430,-18.676028586924076,0.0,0.5900365114212036,0,0,,0.0
1603,14:48:30:481,-16.476583667099476,0.0,0.5900365114212036,0,0,,0.0
1604,14:48:30:509,-14.526854082942009,0.0,0.5900365114212036,0,0,,0.0
1605,14:48:30:535,-14.526854082942009,0.0,0.5900365114212036,0,0,,0.0
1606,14:48:30:563,-11.376046389341354,0.0,0.5900365114212036,0,0,,0.0
1607,14:48:30:589,-11.376046389341354,0.0,0.5900365114212036,0,0,,0.0
1608,14:48:30:615,-11.376046389341354,0.0,0.5900365114212036,0,0,,0.0
1609,14:48:30:640,-4.1467043571174145,0.0,0.5900365114212036,0,0,,0.0
1610,14:48:30:667,-2.379236533306539,0.0,0.5900365114212036,0,0,,0.0
1611,14:48:30:705,-1.268922386225313,0.0,0.5900365114212036,0,0,,0.0
1612,14:48:30:732,-1.268922386225313,0.0,0.5900365114212036,0,0,,0.0
1613,14:48:30:763,0.6344606168568134,0.0,0.5900365114212036,0,0,,0.0
1614,14:48:30:788,0.8157352509442717,0.0,0.5900365114212036,0,0,,0.0
1615,14:48:30:821,0.8157352509442717,0.0,0.5900365114212036,0,0,,0.0
1616,14:48:30:847,0.8157352509442717,0.0,0.5900365114212036,0,0,,0.0
1617,14:48:30:873,0.8157352509442717,0.0,0.5900365114212036,0,0,,0.0
1618,14:48:30:899,0.8157352509442717,0.0,0.5900365114212036,0,0,,0.0
1619,14:48:30:905,0.8157352509442717,0.0,0.5900365114212036,0,0,,0.0
1620,14:48:30:939,0.8383945736568421,0.0,0.5900365114212036,0,0,,0.0
1621,14:48:30:965,1.382219314109534,0.0,0.5900365114212036,0,0,,0.0
1622,14:48:30:990,1.382219314109534,0.0,0.5900365114212036,0,0,,0.0
1623,14:48:31:016,1.382219314109534,0.0,0.5900365114212036,0,0,,0.0
1624,14:48:31:048,2.469874871894717,0.0,0.5900365114212036,0,0,,0.0
1625,14:48:31:075,3.1949853524565697,0.0,0.5900365114212036,0,0,,0.0
1626,14:48:31:102,3.738822927698493,0.0,0.5900365114212036,0,0,,0.0
1627,14:48:31:134,3.738822927698493,0.0,0.5900365114212036,0,0,,0.0
1628,14:48:31:159,4.350646119564772,0.0,0.5900365114212036,0,0,,0.0
1629,14:48:31:185,4.350646119564772,0.0,0.5900365114212036,0,0,,0.0
1630,14:48:31:211,4.350646119564772,0.0,0.5900365114212036,0,0,,0.0
1631,14:48:31:258,4.350646119564772,0.0,0.5900365114212036,0,0,,0.0
1632,14:48:31:294,4.350646119564772,0.0,0.5900365114212036,0,0,,0.0
1633,14:48:31:333,4.350646119564772,0.0,0.5900365114212036,0,0,,0.0
1634,14:48:31:379,4.350646119564772,0.0,0.5900365114212036,0,0,,0.0
1635,14:48:31:405,4.350646119564772,0.0,0.5900365114212036,0,0,,0.0
1636,14:48:31:453,3.0363668454810977,0.0,0.5900365114212036,0,0,,0.0
1637,14:48:31:483,3.0363668454810977,0.0,0.5900365114212036,0,0,,0.0
1638,14:48:31:515,1.8580673960968852,0.0,0.5900365114212036,0,0,,0.0
1639,14:48:31:541,1.8580673960968852,0.0,0.5900365114212036,0,0,,0.0
1640,14:48:31:584,0.09063720572157763,0.0,0.5900365114212036,0,0,,0.0
1641,14:48:31:610,-2.7871099999174476,0.0,0.5900365114212036,0,0,,0.0
1642,14:48:31:644,-4.735871683806181,0.0,0.5900365114212036,0,0,,0.0
1643,14:48:31:672,-4.735871683806181,0.0,0.5900365114212036,0,0,,0.0
1644,14:48:31:696,-4.735871683806181,0.0,0.5900365114212036,0,0,,0.0
1645,14:48:31:722,-9.902825485914946,0.0,0.5900365114212036,0,0,,0.0
1646,14:48:31:750,-12.146697007119656,0.0,0.5900365114212036,0,0,,0.0
1647,14:48:31:791,-14.368166215717793,0.0,0.5900365114212036,0,0,,0.0
1648,14:48:31:833,-19.106891937553883,0.0,0.5900365114212036,0,0,,0.0
1649,14:48:31:858,-19.106891937553883,0.0,0.5900365114212036,0,0,,0.0
1650,14:48:31:886,-19.855271838605404,0.0,0.5900365114212036,0,0,,0.0
1651,14:48:31:911,-19.99134700745344,0.0,0.5900365114212036,0,0,,0.0
1652,14:48:31:937,-19.99134700745344,0.0,0.5900365114212036,0,0,,0.0
1653,14:48:31:963,-19.99134700745344,0.0,0.5900365114212036,0,0,,0.0
1654,14:48:31:998,-19.99134700745344,0.0,0.5900365114212036,0,0,,0.0
1655,14:48:32:007,-19.99134700745344,0.0,0.5900365114212036,0,0,,0.0
1656,14:48:32:034,-20.01402508467436,0.0,0.5900365114212036,0,0,,0.0
1657,14:48:32:060,-20.308858528733253,0.0,0.5900365114212036,0,0,,0.0
1658,14:48:32:088,-20.308858528733253,0.0,0.5900365114212036,0,0,,0.0
1659,14:48:32:113,-21.919245086610317,0.0,0.5900365114212036,0,0,,0.0
1660,14:48:32:134,-22.84929770976305,0.0,0.5900365114212036,0,0,,0.0
1661,14:48:32:197,-23.756749369204044,0.0,0.5900365114212036,0,0,,0.0
1662,14:48:32:249,-28.454261273145676,0.0,0.5900365114212036,0,0,,0.0
1663,14:48:32:273,-28.454261273145676,0.0,0.5900365114212036,0,0,,0.0
1664,14:48:32:300,-29.81635071337223,0.0,0.5900365114212036,0,0,,0.0
1665,14:48:32:327,-29.81635071337223,0.0,0.5900365114212036,0,0,,0.0
1666,14:48:32:353,-29.81635071337223,0.0,0.5900365114212036,0,0,,0.0
1667,14:48:32:397,-29.81635071337223,0.0,0.5900365114212036,0,0,,0.0
1668,14:48:32:424,-29.81635071337223,0.0,0.5900365114212036,0,0,,0.0
1669,14:48:32:451,-29.793649166822433,0.0,0.5900365114212036,0,0,,0.0
1670,14:48:32:478,-29.793649166822433,0.0,0.5900365114212036,0,0,,0.0
1671,14:48:32:504,-29.793649166822433,0.0,0.5900365114212036,0,0,,0.0
1672,14:48:32:530,-29.793649166822433,0.0,0.5900365114212036,0,0,,0.0
1673,14:48:32:556,-27.27396860718727,0.0,0.5900365114212036,0,0,,0.0
1674,14:48:32:584,-25.66268350929022,0.0,0.5900365114212036,0,0,,0.0
1675,14:48:32:611,-20.60370035469532,0.0,0.5900365114212036,0,0,,0.0
1676,14:48:32:637,-20.60370035469532,0.0,0.5900365114212036,0,0,,0.0
1677,14:48:32:662,-17.066089622676373,0.0,0.5900365114212036,0,0,,0.0
1678,14:48:32:691,-13.620088063180447,0.0,0.5900365114212036,0,0,,0.0
1679,14:48:32:727,-11.965364590287209,0.0,0.5900365114212036,0,0,,0.0
1680,14:48:32:775,-11.217387020587921,0.0,0.5900365114212036,0,0,,0.0
