tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
993,14:49:23:044,-0.38520817179232836,0.0,0.2460176646709442,541.5025605032068,189.01533120756997,,92.91507321873326
994,14:49:23:070,-0.38520817179232836,0.0,0.2460176646709442,541.5025605032068,189.01533120756997,,92.91507321873326
995,14:49:23:135,-0.38520817179232836,0.0,0.19370895624160767,543.1989979452902,190.69595988919343,,94.02106425831778
996,14:49:23:235,-0.5438233783934265,0.0,0.19370895624160767,544.7256529140817,192.19231930654283,,94.96107473942436
997,14:49:23:293,-1.1329661356285214,0.0,0.19370895624160767,547.0382177417312,194.47469505982485,,96.89036199859319
998,14:49:23:318,-1.1329661356285214,0.0,0.19370895624160767,547.0382177417312,194.47469505982485,,96.89036199859319
999,14:49:23:346,-1.1329661356285214,0.0,0.19370895624160767,547.0382177417312,194.47469505982485,,96.89036199859319
1000,14:49:23:392,-1.4275381690822542,0.0,0.19370895624160767,549.0302838650864,196.44963175030597,,98.34119822372185
1001,14:49:23:421,-1.4275381690822542,0.0,0.19370895624160767,549.4021352702131,196.81604627220705,,98.6129637090188
1002,14:49:23:491,-1.4275381690822542,0.0,0.19370895624160767,550.171434892508,197.57276944414048,,98.92281109912928
1003,14:49:23:515,-1.4275381690822542,0.0,0.19370895624160767,551.403287726168,198.79551008074233,,100.06059125749297
1004,14:49:23:543,-1.4275381690822542,0.0,0.19370895624160767,552.0828393821722,199.47041572925028,,100.73294169945461
1005,14:49:23:580,-1.4275381690822542,0.0,0.19370895624160767,552.4487490570124,199.83515936921575,,101.0976853620663
1006,14:49:23:605,-1.4275381690822542,0.0,0.19370895624160767,552.4487490570124,199.83515936921575,,101.0976853620663
1007,14:49:23:631,-1.7674294766038656,0.0,0.19370895624160767,553.7589176033464,201.13339568623357,,102.38846639206626
1008,14:49:23:658,-2.0166838075965643,0.0,0.19370895624160767,554.4409952250787,201.81096345407218,,103.06628004926569
1009,14:49:23:688,-2.3339174687862396,0.0,0.19370895624160767,554.8853284610855,202.253783010522,,103.50980047476861
1010,14:49:23:696,-2.515194145962596,0.0,0.19370895624160767,555.2406258014164,202.6082380852495,,103.86496913392718
1011,14:49:23:726,-2.809769636951387,0.0,0.19370895624160767,555.67406017577,203.04075801711886,,104.29916247818596
1012,14:49:23:747,-2.809769636951387,0.0,0.19370895624160767,555.67406017577,203.04075801711886,,104.29916247818596
1013,14:49:23:773,-2.809769636951387,0.0,0.19370895624160767,555.67406017577,203.04075801711886,,104.29916247818596
1014,14:49:23:799,-3.8294631522148848,0.0,0.19370895624160767,557.229080658061,204.58381029343033,,105.85792380607239
1015,14:49:23:845,-4.260005475953221,0.0,0.19370895624160767,557.936736324437,205.27868787892962,,106.570457558229
1016,14:49:23:852,-4.260005475953221,0.0,0.19370895624160767,558.2573360528794,205.59926364024943,,106.89094475773233
1017,14:49:23:878,-4.260005475953221,0.0,0.19370895624160767,558.2573360528794,205.59926364024943,,106.89094475773233
1018,14:49:23:911,-4.395966650918126,0.0,0.19370895624160767,559.5243356447124,206.8459876583576,,108.16463350754314
1019,14:49:23:938,-4.826513584703207,0.0,0.19370895624160767,559.8733155923944,207.19310902477557,,108.51602391351462
1020,14:49:23:965,-4.826513584703207,0.0,0.19370895624160767,560.5051779810759,207.82129256176228,,109.1524931829631
1021,14:49:23:992,-5.27972518466413,0.0,0.19370895624160767,560.8502767272793,208.16511475749604,,109.49989570094934
1022,14:49:24:015,-5.27972518466413,0.0,0.19370895624160767,560.8502767272793,208.16511475749604,,109.49989570094934
1023,14:49:24:041,-5.27972518466413,0.0,0.19370895624160767,560.8502767272793,208.16511475749604,,109.49989570094934
1024,14:49:24:066,-6.367452722042799,0.0,0.19370895624160767,562.4147392571313,209.71380540175446,,111.07455270656827
1025,14:49:24:093,-6.684712367132306,0.0,0.19370895624160767,562.7877842210098,210.0843625921267,,111.44942510658468
1026,14:49:24:120,-7.115284446626902,0.0,0.19370895624160767,563.4734079708272,210.76440245950926,,112.14043144933245
1027,14:49:24:144,-7.115284446626902,0.0,0.19370895624160767,563.4734079708272,210.76440245950926,,112.14043144933245
1028,14:49:24:175,-7.115284446626902,0.0,0.19370895624160767,563.4734079708272,210.76440245950926,,112.14043144933245
1029,14:49:24:200,-7.364565599709749,0.0,0.19370895624160767,564.9228347068441,212.18437127667957,,113.6010253099021
1030,14:49:24:226,-7.364565599709749,0.0,0.19370895624160767,565.256538546194,212.5158975722236,,113.93754617045828
1031,14:49:24:253,-7.251255679875612,0.0,0.18771842122077942,565.896564528629,213.14926248386612,,114.58315329582015
1032,14:49:24:279,-7.251255679875612,0.0,0.18771842122077942,565.896564528629,213.14926248386612,,114.58315329582015
1033,14:49:24:310,-7.251255679875612,0.0,0.18771842122077942,565.8920035268985,213.1432610684315,,114.58148471238079
1034,14:49:24:331,-7.251255679875612,0.0,0.18771842122077942,567.3148354099546,214.54141124629197,,116.01187466843669
1035,14:49:24:364,-7.228593528270721,0.0,0.18771842122077942,567.9458478275138,215.16555058530992,,116.64894387948233
1036,14:49:24:410,-7.228593528270721,0.0,0.18771842122077942,568.303454608106,215.5209434675349,,117.00906259180606
1037,14:49:24:457,-7.228593528270721,0.0,0.18771842122077942,569.4774316286596,216.67769894840202,,118.19420953603876
1038,14:49:24:516,-7.228593528270721,0.0,0.18771842122077942,570.6916416461725,217.86733866456674,,119.42028090579616
1039,14:49:24:541,-7.228593528270721,0.0,0.18771842122077942,570.6916416461725,217.86733866456674,,119.42028090579616
1040,14:49:24:566,-7.228593528270721,0.0,0.18771842122077942,570.6916416461725,217.86733866456674,,119.42028090579616
1041,14:49:24:591,-7.228593528270721,0.0,0.18771842122077942,571.8370353550406,218.9904952012094,,120.57834050241046
1042,14:49:24:617,-7.228593528270721,0.0,0.18771842122077942,572.4089690590113,219.54876249167262,,121.15556461212594
1043,14:49:24:644,-7.228593528270721,0.0,0.18771842122077942,572.7355850080608,219.87392253548987,,121.48489674927534
1044,14:49:24:670,-7.228593528270721,0.0,0.18771842122077942,573.3671809246314,220.50061693553266,,122.12307614391774
1045,14:49:24:695,-7.228593528270721,0.0,0.18771842122077942,573.3671809246314,220.50061693553266,,122.12307614391774
1046,14:49:24:725,-7.228593528270721,0.0,0.18771842122077942,573.3671809246314,220.50061693553266,,122.12307614391774
1047,14:49:24:744,-7.228593528270721,0.0,0.18771842122077942,574.677100880435,221.78507534374413,,123.44660467342509
1048,14:49:24:770,-7.228593528270721,0.0,0.18771842122077942,574.997932818301,222.10354612289598,,123.77078583291632
1049,14:49:24:796,-7.228593528270721,0.0,0.18771842122077942,575.2974368867525,222.4017860007434,,124.07303883116936
1050,14:49:24:823,-7.228593528270721,0.0,0.18771842122077942,575.5719364146872,222.6726627872568,,124.35104931598916
1051,14:49:24:864,-7.228593528270721,0.0,0.18771842122077942,575.5666583142508,222.66540806113593,,124.34885094853077
1052,14:49:24:891,-7.228593528270721,0.0,0.18771842122077942,576.9019289011113,223.97178352689093,,125.6955046970265
1053,14:49:24:917,-7.228593528270721,0.0,0.18771842122077942,577.4294159164792,224.4932766133328,,126.23024869637062
1054,14:49:24:943,-7.228593528270721,0.0,0.18771842122077942,577.7424047301026,224.80455325890324,,126.54661391091312
1055,14:49:24:970,-7.251255679875612,0.0,0.18771842122077942,578.0945629079986,225.15518687144234,,126.90240468417016
1056,14:49:25:006,-7.251255679875612,0.0,0.18771842122077942,578.0945629079986,225.15518687144234,,126.90240468417016
1057,14:49:25:030,-7.364565599709749,0.0,0.18771842122077942,579.0914497413679,226.13482003027465,,127.91130735460551
1058,14:49:25:064,-7.364565599709749,0.0,0.18771842122077942,579.6212649527131,226.65892712151884,,128.4484514152921
1059,14:49:25:091,-7.364565599709749,0.0,0.18771842122077942,579.9769587222153,227.01254702563838,,128.80888725752112
1060,14:49:25:118,-7.364565599709749,0.0,0.18771842122077942,580.2968917687671,227.33117931961186,,129.13279112784116
1061,14:49:25:143,-7.364565599709749,0.0,0.18771842122077942,580.2968917687671,227.33117931961186,,129.13279112784116
1062,14:49:25:172,-7.364565599709749,0.0,0.18771842122077942,581.3557698632749,228.36910283030872,,130.20535996513786
1063,14:49:25:197,-7.364565599709749,0.0,0.18771842122077942,581.6326067065286,228.64375506948707,,130.48575125489072
1064,14:49:25:224,-7.364565599709749,0.0,0.18771842122077942,582.1529544642494,229.15949245426356,,131.01342037023767
1065,14:49:25:250,-7.364565599709749,0.0,0.18771842122077942,582.1529544642494,229.15949245426356,,131.01342037023767
1066,14:49:25:287,-7.364565599709749,0.0,0.18771842122077942,582.1322082832615,229.11822459869822,,131.00168920555936
1067,14:49:25:321,-7.659172732383013,0.0,0.18771842122077942,583.5491835591743,230.5085052912602,,132.42735966429098
1068,14:49:25:348,-7.659172732383013,0.0,0.18771842122077942,583.7983130037717,230.7557249152162,,132.6801863924051
1069,14:49:25:375,-8.089757803827524,0.0,0.18771842122077942,584.069658297426,231.0259022542688,,132.95586388552132
1070,14:49:25:403,-8.089757803827524,0.0,0.18771842122077942,584.3617897519089,231.31316527889936,,133.25397629196735
1071,14:49:25:446,-9.76684084162116,0.0,0.18771842122077942,585.2529656557012,232.18605548374146,,134.1604138194688
1072,14:49:25:474,-10.242790449410677,0.0,0.18771842122077942,585.7061509698104,232.63446172677294,,134.62225058373826
1073,14:49:25:513,-10.242790449410677,0.0,0.18771842122077942,585.9240229492445,232.85023557700404,,134.8465406156066
1074,14:49:25:539,-10.673420783132315,0.0,0.18771842122077942,586.4660534218488,233.38917365468802,,135.39608680547676
1075,14:49:25:564,-10.673420783132315,0.0,0.18771842122077942,586.4660534218488,233.38917365468802,,135.39608680547676
1076,14:49:25:588,-10.673420783132315,0.0,0.18771842122077942,586.4660534218488,233.38917365468802,,135.39608680547676
1077,14:49:25:614,-10.696085449308157,0.0,0.18771842122077942,587.529291092715,234.42246824248073,,136.4785163307392
1078,14:49:25:654,-10.696085449308157,0.0,0.18771842122077942,587.9743545289681,234.86153680229873,,136.93303902878534
1079,14:49:25:694,-10.696085449308157,0.0,0.18771842122077942,588.2309377419193,235.11704564225417,,137.1945194810318
1080,14:49:25:741,-10.696085449308157,0.0,0.18771842122077942,589.0420621369917,235.91196440117514,,138.02246429779902
1081,14:49:25:780,-10.696085449308157,0.0,0.18771842122077942,589.6322474331397,236.49119905325603,,138.62730937210756
1082,14:49:25:812,-10.696085449308157,0.0,0.18771842122077942,589.8719099852848,236.72971579193734,,138.87247845873017
1083,14:49:25:847,-10.696085449308157,0.0,0.18771842122077942,590.1097838156717,236.9669437395843,,139.1155818129899
1084,14:49:25:872,-10.696085449308157,0.0,0.18771842122077942,590.1097838156717,236.9669437395843,,139.1155818129899
1085,14:49:25:895,-10.945401806384325,0.0,0.18771842122077942,590.8506954741234,237.69296474259144,,139.8742964106978
1086,14:49:25:922,-11.126725003123283,0.0,0.18771842122077942,591.1993800346521,238.03180260359076,,140.23101954924346
1087,14:49:25:968,-11.512041091918945,0.0,0.18771842122077942,591.6016902972752,238.4297299910441,,140.6435807306476
1088,14:49:25:994,-11.512041091918945,0.0,0.18771842122077942,591.6016902972752,238.4297299910441,,140.6435807306476
1089,14:49:26:017,-12.010697275400162,0.0,0.18771842122077942,592.2814504256069,239.093164808961,,141.34098629264838
1090,14:49:26:043,-12.010697275400162,0.0,0.18771842122077942,592.45134245825,239.26234380207802,,141.51535168309508
1091,14:49:26:088,-12.010697275400162,0.0,0.18771842122077942,592.8076063271095,239.6133760684548,,141.885038905088
1092,14:49:26:117,-11.874699220061302,0.0,0.18771842122077942,593.0114392967431,239.81824322959025,,142.09187925283214
1093,14:49:26:154,-11.353380884975195,0.0,0.18771842122077942,593.6234266254763,240.41759292820967,,142.7223471385579
1094,14:49:26:180,-11.353380884975195,0.0,0.18771842122077942,593.7953199351437,240.58477817345866,,142.90210117056512
1095,14:49:26:208,-10.922736302018166,0.0,0.18771842122077942,594.1156921819867,240.90518381055114,,143.2303356294947
1096,14:49:26:236,-10.378777608275414,0.0,0.18771842122077942,594.2973928000174,241.08640486930864,,143.4175381757472
1097,14:49:26:262,-10.378777608275414,0.0,0.18771842122077942,594.4733316196381,241.25883871709823,,143.599465662477
1098,14:49:26:294,-10.378777608275414,0.0,0.18771842122077942,594.4733316196381,241.25883871709823,,143.599465662477
1099,14:49:26:312,-9.20024598017335,0.0,0.18771842122077942,595.0567800773497,241.82648822269516,,144.20281407568442
1100,14:49:26:358,-8.837632276117802,0.0,0.18771842122077942,595.5116280202499,242.2698035803812,,144.67487742815985
1101,14:49:26:394,-8.40703547000885,0.0,0.18771842122077942,595.8447853165047,242.59692995704273,,145.02088625533864
1102,14:49:26:421,-8.40703547000885,0.0,0.18771842122077942,595.8447853165047,242.59692995704273,,145.02088625533864
1103,14:49:26:451,-8.293721359223127,0.0,0.18771842122077942,596.3592051731703,243.09714028937444,,145.5564510651494
1104,14:49:26:475,-8.293721359223127,0.0,0.18771842122077942,596.4959171018087,243.23340345212628,,145.69849412190828
1105,14:49:26:504,-8.293721359223127,0.0,0.18771842122077942,596.766840630714,243.50228805858174,,145.98080974094256
1106,14:49:26:548,-8.248396217823029,0.0,0.18771842122077942,596.9190589676301,243.65426568628763,,146.13922778498227
1107,14:49:26:574,-8.248396217823029,0.0,0.18771842122077942,596.9190589676301,243.65426568628763,,146.13922778498227
1108,14:49:26:617,-7.795146480202675,0.0,0.18771842122077942,597.5218180845712,244.23422599508655,,146.7694153554952
1109,14:49:26:658,-6.480759289115667,0.0,0.18771842122077942,597.9454424832215,244.64554886065022,,147.20924732896256
