tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
1364,14:54:18:010,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1365,14:54:18:036,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1366,14:54:18:064,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1367,14:54:18:073,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1368,14:54:18:134,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1369,14:54:18:184,-0.3172302560415119,0.0,0.0,0,0,,0.0
1370,14:54:18:211,-0.3172302560415119,0.0,0.0,0,0,,0.0
1371,14:54:18:221,-0.3172302560415119,0.0,0.0,0,0,,0.0
1372,14:54:18:268,-0.3172302560415119,0.0,0.0,0,0,,0.0
1373,14:54:18:293,-0.3172302560415119,0.0,0.0,0,0,,0.0
1374,14:54:18:319,-0.3172302560415119,0.0,0.0,0,0,,0.0
1375,14:54:18:348,-0.3172302560415119,0.0,0.0,0,0,,0.0
1376,14:54:18:375,-0.3172302560415119,0.0,0.0,0,0,,0.0
1377,14:54:18:420,-0.3172302560415119,0.0,0.0,0,0,,0.0
1378,14:54:18:446,-0.3172302560415119,0.0,0.0,0,0,,0.0
1379,14:54:18:472,-0.3172302560415119,0.0,0.0,0,0,,0.0
1380,14:54:18:501,-0.3172302560415119,0.0,0.0,0,0,,0.0
1381,14:54:18:528,-0.27191163680981845,0.0,0.0,0,0,,0.0
1382,14:54:18:557,-0.09063720572157763,0.0,0.0,0,0,,0.0
1383,14:54:18:596,0.3398895525606349,0.0,0.0,0,0,,0.0
1384,14:54:18:629,0.3398895525606349,0.0,0.0,0,0,,0.0
1385,14:54:18:655,0.3398895525606349,0.0,0.0,0,0,,0.0
1386,14:54:18:683,0.3398895525606349,0.0,0.0,0,0,,0.0
1387,14:54:18:712,0.3398895525606349,0.0,0.0,0,0,,0.0
1388,14:54:18:756,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1389,14:54:18:789,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1390,14:54:18:815,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1391,14:54:18:840,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1392,14:54:18:865,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1393,14:54:18:892,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1394,14:54:18:932,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1395,14:54:18:976,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1396,14:54:19:021,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1397,14:54:19:054,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1398,14:54:19:082,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1399,14:54:19:092,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1400,14:54:19:137,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1401,14:54:19:168,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1402,14:54:19:214,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1403,14:54:19:241,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1404,14:54:19:270,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1405,14:54:19:302,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1406,14:54:19:349,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1407,14:54:19:373,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1408,14:54:19:402,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1409,14:54:19:429,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1410,14:54:19:454,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1411,14:54:19:501,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1412,14:54:19:529,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1413,14:54:19:556,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1414,14:54:19:583,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1415,14:54:19:607,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1416,14:54:19:635,0.3398895525606349,0.0,0.0,0,0,,0.0
1417,14:54:19:663,0.3398895525606349,0.0,0.0,0,0,,0.0
1418,14:54:19:690,0.3398895525606349,0.0,0.0,0,0,,0.0
1419,14:54:19:721,0.3398895525606349,0.0,0.0,0,0,,0.0
1420,14:54:19:755,0.3398895525606349,0.0,0.0,0,0,,0.0
1421,14:54:19:781,0.3398895525606349,0.0,0.0,0,0,,0.0
1422,14:54:19:828,0.3398895525606349,0.0,0.0,0,0,,0.0
1423,14:54:19:854,0.3398895525606349,0.0,0.0,0,0,,0.0
1424,14:54:19:880,0.3398895525606349,0.0,0.0,0,0,,0.0
1425,14:54:19:913,0.3398895525606349,0.0,0.0,0,0,,0.0
1426,14:54:19:926,0.3398895525606349,0.0,0.0,0,0,,0.0
1427,14:54:19:971,0.3398895525606349,0.0,0.0,0,0,,0.0
1428,14:54:19:999,0.3398895525606349,0.0,0.0,0,0,,0.0
1429,14:54:20:025,0.3398895525606349,0.0,0.0,0,0,,0.0
1430,14:54:20:052,0.3398895525606349,0.0,0.0,0,0,,0.0
1431,14:54:20:079,0.3398895525606349,0.0,0.0,0,0,,0.0
1432,14:54:20:107,0.3398895525606349,0.0,0.0,0,0,,0.0
1433,14:54:20:135,0.3398895525606349,0.0,0.0,0,0,,0.0
1434,14:54:20:161,0.3398895525606349,0.0,0.0,0,0,,0.0
1435,14:54:20:186,0.24925234029069543,0.0,0.0,0,0,,0.0
1436,14:54:20:214,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1437,14:54:20:262,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1438,14:54:20:289,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1439,14:54:20:317,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1440,14:54:20:341,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1441,14:54:20:378,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1442,14:54:20:404,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1443,14:54:20:431,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1444,14:54:20:467,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1445,14:54:20:495,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1446,14:54:20:537,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1447,14:54:20:566,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1448,14:54:20:591,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1449,14:54:20:619,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1450,14:54:20:655,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1451,14:54:20:681,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1452,14:54:20:706,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1453,14:54:20:744,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1454,14:54:20:769,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1455,14:54:20:797,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1456,14:54:20:824,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1457,14:54:20:852,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1458,14:54:20:880,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1459,14:54:20:906,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1460,14:54:20:915,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1461,14:54:20:950,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1462,14:54:20:990,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1463,14:54:21:016,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1464,14:54:21:039,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1465,14:54:21:067,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1466,14:54:21:094,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1467,14:54:21:121,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1468,14:54:21:148,0.24925234029069543,0.0,0.0,0,0,,0.0
1469,14:54:21:173,0.24925234029069543,0.0,0.0,0,0,,0.0
1470,14:54:21:205,0.24925234029069543,0.0,0.0,0,0,,0.0
1471,14:54:21:233,0.24925234029069543,0.0,0.0,0,0,,0.0
1472,14:54:21:269,0.24925234029069543,0.0,0.0,0,0,,0.0
1473,14:54:21:310,0.226593017578125,0.0,0.0,0,0,,0.0
1474,14:54:21:336,0.226593017578125,0.0,0.0,0,0,,0.0
1475,14:54:21:363,0.226593017578125,0.0,0.0,0,0,,0.0
1476,14:54:21:399,0.226593017578125,0.0,0.0,0,0,,0.0
1477,14:54:21:432,0.226593017578125,0.0,0.0,0,0,,0.0
1478,14:54:21:458,0.226593017578125,0.0,0.0,0,0,,0.0
1479,14:54:21:511,0.226593017578125,0.0,0.0,0,0,,0.0
1480,14:54:21:535,0.226593017578125,0.0,0.0,0,0,,0.0
1481,14:54:21:560,0.226593017578125,0.0,0.0,0,0,,0.0
1482,14:54:21:586,0.226593017578125,0.0,0.0,0,0,,0.0
1483,14:54:21:614,0.226593017578125,0.0,0.0,0,0,,0.0
1484,14:54:21:640,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
1485,14:54:21:673,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
1486,14:54:21:696,-0.4078674683114514,0.0,0.9855148196220398,0,0,,0.0
1487,14:54:21:724,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1488,14:54:21:752,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1489,14:54:21:779,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1490,14:54:21:807,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1491,14:54:21:833,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1492,14:54:21:877,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1493,14:54:21:906,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1494,14:54:21:940,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1495,14:54:22:005,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1496,14:54:22:033,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1497,14:54:22:069,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1498,14:54:22:094,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1499,14:54:22:123,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1500,14:54:22:147,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1501,14:54:22:173,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1502,14:54:22:200,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1503,14:54:22:228,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1504,14:54:22:262,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1505,14:54:22:319,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1506,14:54:22:344,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1507,14:54:22:369,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1508,14:54:22:397,-0.4531860875431448,0.0,0.0,0,0,,0.0
1509,14:54:22:424,-0.4531860875431448,0.0,0.0,0,0,,0.0
1510,14:54:22:449,-0.4531860875431448,0.0,0.0,0,0,,0.0
1511,14:54:22:473,-0.4531860875431448,0.0,0.0,0,0,,0.0
1512,14:54:22:502,-0.4531860875431448,0.0,0.0,0,0,,0.0
1513,14:54:22:531,-0.4531860875431448,0.0,0.0,0,0,,0.0
1514,14:54:22:556,-0.4531860875431448,0.0,0.0,0,0,,0.0
1515,14:54:22:583,-0.4531860875431448,0.0,0.0,0,0,,0.0
1516,14:54:22:619,-0.4531860875431448,0.0,0.0,0,0,,0.0
1517,14:54:22:654,-0.4531860875431448,0.0,0.0,0,0,,0.0
1518,14:54:22:692,-0.4531860875431448,0.0,0.0,0,0,,0.0
1519,14:54:22:721,-0.4531860875431448,0.0,0.0,0,0,,0.0
1520,14:54:22:756,-0.4531860875431448,0.0,0.0,0,0,,0.0
1521,14:54:22:784,-0.4531860875431448,0.0,0.0,0,0,,0.0
1522,14:54:22:814,-0.4531860875431448,0.0,0.0,0,0,,0.0
1523,14:54:22:840,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1524,14:54:22:886,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1525,14:54:22:914,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1526,14:54:22:950,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1527,14:54:22:995,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1528,14:54:23:048,-0.566482701105997,0.0,0.9855148196220398,0,0,,0.0
1529,14:54:23:074,-1.01966931251809,0.0,0.9855148196220398,0,0,,0.0
1530,14:54:23:101,-1.1556255631148815,0.0,0.9855148196220398,0,0,,0.0
1531,14:54:23:134,-1.1556255631148815,0.0,0.9855148196220398,0,0,,0.0
1532,14:54:23:164,-1.1556255631148815,0.0,0.9855148196220398,0,0,,0.0
1533,14:54:23:214,-1.1556255631148815,0.0,0.9855148196220398,0,0,,0.0
1534,14:54:23:254,-1.1329661356285214,0.0,0.9855148196220398,0,0,,0.0
1535,14:54:23:291,-1.1329661356285214,0.0,0.9855148196220398,0,0,,0.0
1536,14:54:23:316,-1.1329661356285214,0.0,0.9855148196220398,0,0,,0.0
1537,14:54:23:349,-1.1329661356285214,0.0,0.9855148196220398,0,0,,0.0
1538,14:54:23:368,-1.1329661356285214,0.0,0.9855148196220398,0,0,,0.0
1539,14:54:23:408,-1.1329661356285214,0.0,0.9855148196220398,0,0,,0.0
1540,14:54:23:453,-1.1329661356285214,0.0,0.9855148196220398,0,0,,0.0
1541,14:54:23:482,-1.1329661356285214,0.0,0.9855148196220398,0,0,,0.0
1542,14:54:23:507,-1.1329661356285214,0.0,0.9855148196220398,0,0,,0.0
1543,14:54:23:537,-1.1329661356285214,0.0,0.9855148196220398,0,0,,0.0
1544,14:54:23:563,-1.1329661356285214,0.0,0.9855148196220398,0,0,,0.0
1545,14:54:23:589,-1.1329661356285214,0.0,0.9855148196220398,0,0,,0.0
1546,14:54:23:618,-1.1329661356285214,0.0,0.0,0,0,,0.0
1547,14:54:23:651,-1.1329661356285214,0.0,0.0,0,0,,0.0
1548,14:54:23:682,-1.1329661356285214,0.0,0.0,0,0,,0.0
1549,14:54:23:708,-1.178284885827452,0.0,0.0,0,0,,0.0
1550,14:54:23:733,-1.178284885827452,0.0,0.0,0,0,,0.0
1551,14:54:23:762,-1.790089113637805,0.0,0.0,0,0,,0.0
1552,14:54:23:790,-2.6284923311322927,0.0,0.0,0,0,,0.0
1553,14:54:23:821,-5.574315134435892,0.0,0.0,0,0,,0.0
1554,14:54:23:850,-5.574315134435892,0.0,0.0,0,0,,0.0
1555,14:54:23:881,-10.922736302018166,0.0,0.0,0,0,,0.0
1556,14:54:23:927,-12.713371496647596,0.0,0.0,0,0,,0.0
1557,14:54:23:953,-13.189391512423754,0.0,0.0,0,0,,0.0
1558,14:54:23:979,-13.189391512423754,0.0,0.0,0,0,,0.0
1559,14:54:24:008,-13.189391512423754,0.0,0.0,0,0,,0.0
1560,14:54:24:034,-13.189391512423754,0.0,0.46307632327079773,0,0,,0.0
1561,14:54:24:059,-13.189391512423754,0.0,0.44482117891311646,0,0,,0.0
1562,14:54:24:092,-13.189391512423754,0.0,0.4355628192424774,0,0,,0.0
