tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
128,21:26:21:250,0.0038269064389169216,0.0,1.0,147.49555971496432,351.52744589668936,,-418.5452880859375,34.130943298339844,-0.020103873685002327,0.1578456610441208,-2.577057361602783,-0.02001952938735485,565.8315091056232
129,21:26:21:279,0.0038269064389169216,0.0,1.0,147.10928995480373,351.1408469737332,,-418.1585693359375,34.113704681396484,-0.020173339173197746,0.1682138890028,-2.544495105743408,-0.0209655724465847,565.4449945590097
130,21:26:21:312,0.0038269064389169216,0.0,1.0,146.71930287785037,350.75054066172333,,-417.76812744140625,34.09648513793945,-0.020268669351935387,0.18235920369625092,-2.511780261993408,-0.021759033203125,565.0547592832888
131,21:26:21:361,0.0038269064389169216,0.0,1.0,146.48218265831682,350.5132735809558,,-417.5307312011719,34.086124420166016,-0.020327109843492508,0.19100622832775116,-2.492004871368408,-0.02224731259047985,564.8174876267728
132,21:26:21:402,0.0038269064389169216,0.0,1.0,146.48218263230953,350.5131793238741,,-417.28717041015625,34.07556915283203,-0.020382309332489967,0.19920246303081512,-2.471740961074829,-0.02270507626235485,564.8174876587553
133,21:26:21:410,0.0038269064389169216,0.0,1.0,145.72592142330112,349.75607658737255,,-416.7735900878906,34.05357360839844,-0.020478248596191406,0.21335460245609283,-2.429291009902954,-0.0236206017434597,564.0607405851162
134,21:26:21:435,0.0038269064389169216,0.0,1.0,145.32285670865153,349.3526835688879,,-416.37005615234375,34.03653335571289,-0.020528677850961685,0.22077901661396027,-2.396087884902954,-0.0242919884622097,563.6574152893763
135,21:26:21:473,0.0038269064389169216,0.0,1.0,145.08463936698843,349.114248324076,,-415.9169921875,34.01765060424805,-0.020562704652547836,0.22577188909053802,-2.358978271484375,-0.0249938927590847,563.4190434123636
136,21:26:21:513,0.0038269064389169216,0.0,1.0,144.42753609128735,348.4565140493995,,-415.47369384765625,33.99943542480469,-0.020579032599925995,0.22812147438526154,-2.3228156566619873,-0.02566528134047985,562.7615115904101
137,21:26:21:538,0.0038269064389169216,0.0,1.0,144.42753609128735,348.4565140493995,,-415.47369384765625,33.99943542480469,-0.020579032599925995,0.22812147438526154,-2.3228156566619873,-0.02566528134047985,562.7615115904101
138,21:26:21:563,0.0038269064389169216,0.0,1.0,144.42753609128735,348.4565140493995,,-415.47369384765625,33.99943542480469,-0.020579032599925995,0.22812147438526154,-2.3228156566619873,-0.02566528134047985,562.7615115904101
139,21:26:21:586,0.004229739308357239,0.0,1.0,143.62405754260044,347.65207918161946,,-414.6692810058594,33.967063903808594,-0.02057792618870735,0.22786876559257507,-2.255584716796875,-0.027435302734375,561.9575064513756
140,21:26:21:615,0.0066467393189668655,0.0,1.0,143.17587704209998,347.2035426761698,,-414.2205810546875,33.94944381713867,-0.020566977560520172,0.22620902955532074,-2.214111089706421,-0.0296325646340847,561.5090317012026
141,21:26:21:641,0.0066467393189668655,0.0,1.0,142.94070417821402,346.9682294901025,,-413.9851379394531,33.940364837646484,-0.020559081807732582,0.22500690817832947,-2.189880609512329,-0.0313720703125,561.2737047563456
142,21:26:21:669,0.00866091251373291,0.0,1.0,142.49605279389814,346.5232276267048,,-413.53997802734375,33.92353820800781,-0.020542029291391373,0.22247974574565887,-2.137298345565796,-0.0359191820025444,560.8287636667786
143,21:26:21:697,0.00866091251373291,0.0,1.0,142.49605279389814,346.5232276267048,,-413.53997802734375,33.92353820800781,-0.020542029291391373,0.22247974574565887,-2.137298345565796,-0.0359191820025444,560.8287636667786
144,21:26:21:733,0.00866091251373291,0.0,1.0,142.4960532038839,346.5224764388213,,-412.6971435546875,33.89291763305664,-0.02050601877272129,0.21715901792049408,-2.016815185546875,-0.0450134351849556,560.8287643593115
145,21:26:21:747,0.009063748642802238,0.0,1.0,141.48739160452914,345.51327085681913,,-412.5301818847656,33.887046813964844,-0.02049911394715309,0.21613448858261108,-1.9905699491500854,-0.046539306640625,559.8194532682321
146,21:26:21:790,0.009063748642802238,0.0,1.0,141.01467607352825,345.04019268352647,,-412.05694580078125,33.87076950073242,-0.020478324964642525,0.21307456493377686,-1.912994623184204,-0.0506896898150444,559.346437689125
147,21:26:21:828,0.009063748642802238,0.0,1.0,140.50811728452157,344.5332438238659,,-411.5498352050781,33.85392379760742,-0.020457686856389046,0.21000781655311584,-1.8261414766311646,-0.0544128380715847,558.839561315429
148,21:26:21:853,0.009063748642802238,0.0,1.0,140.50811728452157,344.5332438238659,,-411.5498352050781,33.85392379760742,-0.020457686856389046,0.21000781655311584,-1.8261414766311646,-0.0544128380715847,558.839561315429
149,21:26:21:884,0.009063748642802238,0.0,1.0,140.50811661826776,344.5325429514156,,-410.70068359375,33.82704544067383,-0.02042533829808235,0.20519936084747314,-1.6812745332717896,-0.058074939996004105,558.8395606365989
150,21:26:21:910,0.006445322185754776,0.0,1.0,139.42485670038408,343.4486379737639,,-410.4654235839844,33.819889068603516,-0.020416907966136932,0.20396310091018677,-1.6424559354782104,-0.0585937425494194,557.7556338989951
151,21:26:21:935,0.006445322185754776,0.0,1.0,139.17219032405237,343.19583930754254,,-410.2124938964844,33.81233215332031,-0.020407982170581818,0.2026585340499878,-1.6018069982528687,-0.0589294359087944,557.5028145350273
152,21:26:21:963,0.005538946948945522,0.0,1.0,138.6830407555513,342.70634343565223,,-409.72283935546875,33.7980842590332,-0.02039218880236149,0.20032261312007904,-1.527221441268921,-0.058868397027254105,557.013371313009
153,21:26:22:008,0.005538946948945522,0.0,1.0,138.27455143606434,342.2975934745905,,-409.3139343261719,33.786582946777344,-0.020379867404699326,0.1984989494085312,-1.468658447265625,-0.0587158128619194,556.6046395245621
154,21:26:22:035,0.005538946948945522,0.0,1.0,137.84108923451228,341.8638032583486,,-408.66168212890625,33.76896286010742,-0.02036277763545513,0.19595128297805786,-1.380340576171875,-0.0588684044778347,556.170922826
155,21:26:22:073,0.005538946948945522,0.0,1.0,137.14323044377875,341.1654279582155,,-408.1814880371094,33.7565803527832,-0.020350951701402664,0.19421641528606415,-1.3184510469436646,-0.0592651292681694,555.4726607525778
156,21:26:22:098,0.005538946948945522,0.0,1.0,136.8596928611947,340.8817579040046,,-407.8976745605469,33.749488830566406,-0.02034481056034565,0.19329434633255005,-1.282806396484375,-0.0595397911965847,555.1889617236068
157,21:26:22:123,0.005538946948945522,0.0,1.0,136.8596928611947,340.8817579040046,,-407.8976745605469,33.749488830566406,-0.02034481056034565,0.19329434633255005,-1.282806396484375,-0.0595397911965847,555.1889617236068
158,21:26:22:157,0.005538946948945522,0.0,1.0,135.95939508246207,339.9806196932729,,-406.99652099609375,33.72810363769531,-0.020326079800724983,0.19056226313114166,-1.1733094453811646,-0.0606079064309597,554.2881603995032
159,21:26:22:170,0.005538946948945522,0.0,1.0,135.7421296258044,339.76326777292616,,-406.779052734375,33.72319412231445,-0.020322304219007492,0.18997487425804138,-1.1475220918655396,-0.0608520470559597,554.0707756111345
160,21:26:22:207,0.005538946948945522,0.0,1.0,135.22127644264037,339.242087590199,,-406.2577209472656,33.71182632446289,-0.020313110202550888,0.1886361539363861,-1.0865478515625,-0.0614318773150444,553.5496397878569
161,21:26:22:235,0.005538946948945522,0.0,1.0,134.95604444037633,338.97674132486566,,-405.99224853515625,33.70624542236328,-0.020308837294578552,0.18800094723701477,-1.055816411972046,-0.0616760179400444,553.2842657257241
162,21:26:22:262,0.005538946948945522,0.0,1.0,134.95604444037633,338.97674132486566,,-405.99224853515625,33.70624542236328,-0.020308837294578552,0.18800094723701477,-1.055816411972046,-0.0616760179400444,553.2842657257241
163,21:26:22:286,0.005538946948945522,0.0,1.0,134.04712267669842,338.0670313936292,,-405.08251953125,33.68817138671875,-0.02029605768620968,0.1861158162355423,-0.9520261883735657,-0.0624389573931694,552.3748669484272
164,21:26:22:313,0.005538946948945522,0.0,1.0,133.76916511449596,337.7889587494769,,-404.8043212890625,33.6829719543457,-0.02029258757829666,0.18558989465236664,-0.9206845760345459,-0.06265256553888321,552.0967665575752
165,21:26:22:339,0.005538946948945522,0.0,1.0,133.25449945702766,337.274011234915,,-404.2892150878906,33.67372131347656,-0.02028682641685009,0.1847156286239624,-0.8629149198532104,-0.0629577487707138,551.5818401221512
166,21:26:22:366,0.005538946948945522,0.0,1.0,132.97473517195607,336.9941364849835,,-404.00921630859375,33.668914794921875,-0.020283736288547516,0.18425117433071136,-0.8317259550094604,-0.0631408542394638,551.3019362124428
167,21:26:22:393,0.005538946948945522,0.0,1.0,132.6669776341572,336.68626032318764,,-403.7012023925781,33.66378402709961,-0.020280685275793076,0.18380038440227509,-0.7975158095359802,-0.0633239597082138,550.9940266353992
168,21:26:22:420,0.005538946948945522,0.0,1.0,132.3580878963925,336.37725433465977,,-403.3920593261719,33.658817291259766,-0.020277785137295723,0.18337690830230713,-0.7632750272750854,-0.0635070726275444,550.6849861599205
169,21:26:22:466,0.005538946948945522,0.0,1.0,131.40416711168396,335.4225678007401,,-402.4373779296875,33.644615173339844,-0.020269470289349556,0.1821611374616623,-0.6582642197608948,-0.0640563890337944,549.730611706945
170,21:26:22:478,0.005538946948945522,0.0,1.0,131.40416711168396,335.4225678007401,,-402.4373779296875,33.644615173339844,-0.020269470289349556,0.1821611374616623,-0.6582642197608948,-0.0640563890337944,549.730611706945
171,21:26:22:520,0.005538946948945522,0.0,1.0,130.54017369530257,334.5581589799821,,-401.5727233886719,33.633216857910156,-0.020263632759451866,0.181239053606987,-0.5638732314109802,-0.064605712890625,548.866223365101
172,21:26:22:544,0.005538946948945522,0.0,1.0,130.2647137485255,334.28260992162546,,-401.29705810546875,33.6298713684082,-0.020261801779270172,0.18097950518131256,-0.5339049100875854,-0.0647582858800888,548.5906407775707
173,21:26:22:571,0.005538946948945522,0.0,1.0,129.9990402129874,334.01685474060577,,-401.03118896484375,33.62677001953125,-0.020260315388441086,0.18075411021709442,-0.5050353407859802,-0.0649413913488388,548.3248503639603
174,21:26:22:617,0.005538946948945522,0.0,1.0,129.66359056970086,333.6812938400548,,-400.69549560546875,33.62303161621094,-0.020258331671357155,0.18048091232776642,-0.46868887543678284,-0.0651550218462944,547.9892552035071
175,21:26:22:640,0.005538946948945522,0.0,1.0,128.67029840952162,332.6872748140883,,-399.7015075683594,33.6131591796875,-0.020253676921129227,0.1797705739736557,-0.3614806830883026,-0.06591796875,546.9955463457003
176,21:26:22:663,0.005538946948945522,0.0,1.0,128.37148902426674,332.3883771972007,,-399.4024963378906,33.61054229736328,-0.020252380520105362,0.17957931756973267,-0.329376220703125,-0.0661621019244194,546.6966159444412
177,21:26:22:692,0.005538946948945522,0.0,1.0,128.01497619440536,332.0317553006492,,-399.0457458496094,33.60761642456055,-0.020250968635082245,0.17936758697032928,-0.2911376357078552,-0.0664672777056694,546.3399611845123
178,21:26:22:718,0.005538946948945522,0.0,1.0,127.47147369376005,331.4880261135158,,-398.50189208984375,33.60359573364258,-0.02021671272814274,0.17428593337535858,-0.23275752365589142,-0.0669555515050888,545.7962476937055
179,21:26:22:745,0.005538946948945522,0.0,1.0,127.16636776514208,331.18283611007564,,-398.19659423828125,33.60157012939453,-0.02016296423971653,0.1663014441728592,-0.1997680515050888,-0.0672607272863388,545.4910261344289
180,21:26:22:773,0.005538946948945522,0.0,1.0,126.87974066725769,330.8961360218753,,-397.9097900390625,33.599815368652344,-0.020093917846679688,0.1561039686203003,-0.168609619140625,-0.0675659105181694,545.2042922846674
181,21:26:22:799,0.005538946948945522,0.0,1.0,126.87974066725769,330.8961360218753,,-397.9097900390625,33.599815368652344,-0.020093917846679688,0.1561039686203003,-0.168609619140625,-0.0675659105181694,545.2042922846674
182,21:26:22:825,0.005236821714788675,0.0,1.0,125.84785108553427,329.8635398936268,,-396.8772888183594,33.594661712646484,-0.019827498123049736,0.11671426892280579,-0.05630491301417351,-0.0683898776769638,544.1720338379324
183,21:26:22:851,0.004129030741751194,0.0,1.0,125.32171985646875,329.337036825097,,-396.3508605957031,33.592735290527344,-0.019809989258646965,0.11416660249233246,-0.0013732911320403218,-0.0681152269244194,543.645724688052
184,21:26:22:878,0.001913452404551208,0.0,1.0,125.00612894360187,329.02137326329233,,-396.03509521484375,33.59177780151367,-0.019831351935863495,0.11739728599786758,0.028789319097995758,-0.0671386569738388,543.3300298603755
185,21:26:22:907,0.0013092041481286287,0.0,1.0,124.39568065877357,328.41068757314116,,-395.42431640625,33.59027862548828,-0.01990283839404583,0.12800456583499908,0.07931772619485855,-0.0638732761144638,542.719385163061
186,21:26:22:933,0.0013092041481286287,0.0,1.0,124.39568065877357,328.41068757314116,,-395.42431640625,33.59027862548828,-0.01990283839404583,0.12800456583499908,0.07931772619485855,-0.0638732761144638,542.719385163061
187,21:26:22:956,0.0013092041481286287,0.0,1.0,124.39568065877357,328.41068757314116,,-395.42431640625,33.59027862548828,-0.01990283839404583,0.12800456583499908,0.07931772619485855,-0.0638732761144638,542.719385163061
188,21:26:22:982,0.0,0.0,1.0,123.09594090458857,327.1099738783949,,-394.1239013671875,33.588497161865234,-0.020061569288372993,0.1515345722436905,0.15232062339782715,-0.0547485314309597,541.4192445890143
189,21:26:23:027,-0.0009063720935955644,0.0,1.0,122.45355940456568,326.4673560168,,-393.481201171875,33.588260650634766,-0.02012042887508869,0.16021573543548584,0.1737222969532013,-0.05023193359375,540.7766724077488
190,21:26:23:062,-0.002316284691914916,0.0,1.0,121.82319215739308,325.8367767974052,,-392.85052490234375,33.58833312988281,-0.020159529522061348,0.16598725318908691,0.18583926558494568,-0.0455932542681694,540.1461210854513
191,21:26:23:087,-0.002316284691914916,0.0,1.0,121.82319215739308,325.8367767974052,,-392.85052490234375,33.58833312988281,-0.020159529522061348,0.16598725318908691,0.18583926558494568,-0.0455932542681694,540.1461210854513
192,21:26:23:112,-0.002316284691914916,0.0,1.0,121.82319215739308,325.8367767974052,,-392.85052490234375,33.58833312988281,-0.020159529522061348,0.16598725318908691,0.18583926558494568,-0.0455932542681694,540.1461210854513
193,21:26:23:134,-0.0027191168628633022,0.0,1.0,120.73652762833039,324.7494849006195,,-391.7633361816406,33.58893585205078,-0.020232390612363815,0.16911546885967255,0.18306255340576172,-0.0372314490377903,539.0591416882797
194,21:26:23:162,-0.0027191168628633022,0.0,1.0,120.16420148309567,324.1767946880365,,-391.19073486328125,33.58942794799805,-0.02031700126826763,0.16586430370807648,0.17230147123336792,-0.0326538048684597,538.4866499122244
195,21:26:23:188,-0.0027191168628633022,0.0,1.0,119.85185245341408,323.86439513169574,,-390.87823486328125,33.58972930908203,-0.020373953506350517,0.16322101652622223,0.164364755153656,-0.03015136905014515,538.1742102094815
196,21:26:23:215,-0.0027191168628633022,0.0,1.0,119.18728867415625,323.1996095771701,,-390.2133483886719,33.590423583984375,-0.020512809976935387,0.15634985268115997,0.14371564984321594,-0.0249938927590847,537.5094523026066
197,21:26:23:242,-0.0027191168628633022,0.0,1.0,119.18728867415625,323.1996095771701,,-390.2133483886719,33.590423583984375,-0.020512809976935387,0.15634985268115997,0.14371564984321594,-0.0249938927590847,537.5094523026066
198,21:26:23:265,-0.0027191168628633022,0.0,1.0,119.18728867415625,323.1996095771701,,-390.2133483886719,33.590423583984375,-0.020512809976935387,0.15634985268115997,0.14371564984321594,-0.0249938927590847,537.5094523026066
199,21:26:23:287,-0.0028198249638080597,0.0,1.0,118.06979669990538,322.0814831615988,,-389.0953063964844,33.59160232543945,-0.020833168178796768,0.1461797058582306,0.09971702098846436,-0.01699829287827015,536.3916270098786
200,21:26:23:319,-0.0028198249638080597,0.0,1.0,117.51846970165532,321.5300042843369,,-388.543701171875,33.592124938964844,-0.021048735827207565,0.14370034635066986,0.07488451898097992,-0.01300048641860485,535.8401311349727
201,21:26:23:348,-0.003121949266642332,0.0,1.0,116.83913237897065,320.85043507524233,,-387.864013671875,33.59265899658203,-0.021340446546673775,0.141740083694458,0.04208102449774742,-0.007965086959302425,535.1605802317247
202,21:26:23:375,-0.003121949266642332,0.0,1.0,116.47564496566928,320.4868827480664,,-387.5003356933594,33.592891693115234,-0.021494979038834572,0.14148053526878357,0.02350926212966442,-0.006774901412427425,534.7969758977474
