tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
129,21:31:34:460,0.0,0.0,1.0,566.7345222823247,352.4255485063433,,-419.4498596191406,34.277313232421875,-0.020499954000115395,0.21627792716026306,-2.381592035293579,-0.0678710788488388,148.39704890140095
130,21:31:34:486,0.0006042480817995965,0.0,1.0,566.5440960793995,352.235119035701,,-419.25933837890625,34.26885986328125,-0.020388107746839523,0.1997215449810028,-2.354339838027954,-0.0623474046587944,148.20673245552496
131,21:31:34:514,0.0016113283345475793,0.0,1.0,566.1433544097746,351.8342663516792,,-418.8583984375,34.251426696777344,-0.020159073173999786,0.165891632437706,-2.307037353515625,-0.0546264611184597,147.8062201686874
132,21:31:34:540,0.0016113283345475793,0.0,1.0,566.1433544097746,351.8342663516792,,-418.8583984375,34.251426696777344,-0.020159073173999786,0.165891632437706,-2.307037353515625,-0.0546264611184597,147.8062201686874
133,21:31:34:566,0.0016113283345475793,0.0,1.0,566.1433544097746,351.8342663516792,,-418.8583984375,34.251426696777344,-0.020159073173999786,0.165891632437706,-2.307037353515625,-0.0546264611184597,147.8062201686874
134,21:31:34:591,0.0016113283345475793,0.0,1.0,565.2948044140712,350.98502580400725,,-418.0094299316406,34.21587371826172,-0.020170019939541817,0.16774260997772217,-2.239013671875,-0.045501708984375,146.95814867762374
135,21:31:34:618,0.0016113283345475793,0.0,1.0,565.0660959122998,350.7563184943314,,-417.7806091308594,34.206546783447266,-0.02022373117506504,0.17573392391204834,-2.22540283203125,-0.0436706580221653,146.72956843955726
136,21:31:34:649,0.0016113283345475793,0.0,1.0,564.6840189276022,350.3741686522781,,-417.3983459472656,34.1911735534668,-0.02032032050192356,0.19002951681613922,-2.205475330352783,-0.0407409705221653,146.34770570748833
137,21:31:34:673,0.0016113283345475793,0.0,1.0,564.4459451518683,350.13609640604284,,-417.16015625,34.18170166015625,-0.02037353441119194,0.19793203473091125,-2.194366455078125,-0.0390319861471653,146.10976563016217
138,21:31:34:699,0.0016113283345475793,0.0,1.0,564.4459451518683,350.13609640604284,,-417.16015625,34.18170166015625,-0.02037353441119194,0.19793203473091125,-2.194366455078125,-0.0390319861471653,146.10976563016217
139,21:31:34:730,0.0016113283345475793,0.0,1.0,563.6978619345817,349.387586364544,,-416.4117126464844,34.152427673339844,-0.02050151862204075,0.21680384874343872,-2.163757562637329,-0.0339050255715847,145.36210445348732
140,21:31:34:748,0.0016113283345475793,0.0,1.0,563.5382097320322,349.22795213853965,,-416.2519836425781,34.146263122558594,-0.020519370213150978,0.21941982209682465,-2.157806396484375,-0.032928466796875,145.20254281532777
141,21:31:34:781,0.0016113283345475793,0.0,1.0,563.2892136123988,348.9788997847132,,-415.8076477050781,34.12922668457031,-0.02055538073182106,0.2246858924627304,-2.142547607421875,-0.02993774227797985,144.95368847321183
142,21:31:34:807,0.00010070800635730848,0.0,1.0,562.8881292405439,348.5778145399255,,-415.6015930175781,34.12137222290039,-0.020566023886203766,0.2262226790189743,-2.136993169784546,-0.028167719021439552,144.55283412365793
143,21:31:34:832,0.00010070800635730848,0.0,1.0,562.8881292405439,348.5778145399255,,-415.6015930175781,34.12137222290039,-0.020566023886203766,0.2262226790189743,-2.136993169784546,-0.028167719021439552,144.55283412365793
144,21:31:34:857,0.00010070800635730848,0.0,1.0,562.8881292405439,348.5778145399255,,-415.6015930175781,34.12137222290039,-0.020566023886203766,0.2262226790189743,-2.136993169784546,-0.028167719021439552,144.55283412365793
145,21:31:34:882,-0.004733280278742313,0.0,1.0,561.908316703925,347.59729350363693,,-414.6213073730469,34.083621978759766,-0.020576629787683487,0.22769799828529358,-2.15240478515625,-0.01126098446547985,143.5736014355888
146,21:31:34:912,-0.004733280278742313,0.0,1.0,561.6637452099391,347.3527270253983,,-414.3766174316406,34.07411193847656,-0.02057235687971115,0.22701498866081238,-2.1646728515625,-0.007110595703125,143.32917917927637
147,21:31:34:937,-0.004733280278742313,0.0,1.0,561.2226168632586,346.91152989189095,,-413.9352722167969,34.05686569213867,-0.020560378208756447,0.22522547841072083,-2.192047357559204,-0.0008239742019213736,142.88832423346435
148,21:31:34:965,-0.004733280278742313,0.0,1.0,560.9857340152475,346.67465747014523,,-413.6982727050781,34.047550201416016,-0.020552100613713264,0.224009707570076,-2.20904541015625,0.0021201849449425936,142.65159074736295
149,21:31:34:990,-0.004733280278742313,0.0,1.0,560.9857340152475,346.67465747014523,,-413.6982727050781,34.047550201416016,-0.020552100613713264,0.224009707570076,-2.20904541015625,0.0021201849449425936,142.65159074736295
150,21:31:35:016,-0.004531863611191511,0.0,1.0,560.7054171581037,346.3943485896663,,-413.4178161621094,34.036476135253906,-0.020542144775390625,0.22249339520931244,-2.230530023574829,0.0050675817765295506,142.37145282638372
151,21:31:35:041,-0.004431155510246754,0.0,1.0,559.9603387497051,345.64890311192704,,-412.67236328125,34.0067138671875,-0.020511550828814507,0.2179376631975174,-2.292999505996704,0.011733384802937508,141.62686313984884
152,21:31:35:081,-0.0038269064389169216,0.0,1.0,559.4858181707825,345.17431428101094,,-412.1976013183594,33.98749542236328,-0.020491065457463264,0.21491189301013947,-2.33428955078125,0.014882870949804783,141.1526642908522
153,21:31:35:121,-0.0016113283345475793,0.0,1.0,559.2324078827388,344.92091790542395,,-411.9440612792969,33.9771728515625,-0.020480269566178322,0.21330679953098297,-2.354888916015625,0.015703795477747917,140.8994288453744
154,21:31:35:151,0.00674744788557291,0.0,1.0,558.4370696170662,344.12526348720314,,-411.1483154296875,33.9451789855957,-0.02044837921857834,0.20856665074825287,-2.37615966796875,0.005273392423987389,140.1046433839179
155,21:31:35:175,0.00674744788557291,0.0,1.0,558.4370691641877,344.1251755231922,,-410.8851013183594,33.934757232666016,-0.020437926054000854,0.20702984929084778,-2.368194818496704,-0.00021362323604989797,140.1046429941634
156,21:31:35:213,0.010272257030010223,0.0,1.0,557.687876857811,343.37602979887816,,-410.39874267578125,33.91573715209961,-0.020420074462890625,0.20440706610679626,-2.335357427597046,-0.010437010787427425,139.35597547452974
157,21:31:35:239,0.01722125895321369,0.0,1.0,557.4448346319796,343.13301007948314,,-410.15557861328125,33.90641784667969,-0.020411528646945953,0.20315714180469513,-2.308075428009033,-0.01678466796875,139.11310302260986
158,21:31:35:267,0.020141903311014175,0.0,1.0,557.1680255432344,342.85622565917583,,-409.8786315917969,33.89601516723633,-0.0204024501144886,0.2018047571182251,-2.265960931777954,-0.025299072265625,138.8364857990009
159,21:31:35:292,0.020141903311014175,0.0,1.0,557.1680255432344,342.85622565917583,,-409.8786315917969,33.89601516723633,-0.0204024501144886,0.2018047571182251,-2.265960931777954,-0.025299072265625,138.8364857990009
160,21:31:35:325,0.021249745041131973,0.0,1.0,556.3240098674103,342.0118891532054,,-409.0342102050781,33.86595916748047,-0.020375670865178108,0.19787739217281342,-2.068756341934204,-0.0552673302590847,137.99304168951795
161,21:31:35:351,0.021249745041131973,0.0,1.0,555.8348875159604,341.52272320369116,,-408.54486083984375,33.84968948364258,-0.02036178484559059,0.19585566222667694,-1.9206541776657104,-0.0704040378332138,137.5042403086445
162,21:31:35:383,0.021249745041131973,0.0,1.0,555.3707724430905,341.0585802698939,,-408.0805358886719,33.8350944519043,-0.020350074395537376,0.19412079453468323,-1.764373779296875,-0.0828246995806694,137.04042141652303
163,21:31:35:409,0.021249745041131973,0.0,1.0,555.063382085862,340.7512126781917,,-407.77301025390625,33.82590866088867,-0.020342903211712837,0.1930757761001587,-1.654418706893921,-0.0902404710650444,136.7332222029675
164,21:31:35:433,0.021249745041131973,0.0,1.0,555.063382085862,340.7512126781917,,-407.77301025390625,33.82590866088867,-0.020342903211712837,0.1930757761001587,-1.654418706893921,-0.0902404710650444,136.7332222029675
165,21:31:35:458,0.021249745041131973,0.0,1.0,555.063382085862,340.7512126781917,,-407.77301025390625,33.82590866088867,-0.020342903211712837,0.1930757761001587,-1.654418706893921,-0.0902404710650444,136.7332222029675
166,21:31:35:483,0.021249745041131973,0.0,1.0,553.9295103136116,339.617104952021,,-406.638671875,33.79583740234375,-0.02031967043876648,0.18964701890945435,-1.217803716659546,-0.1158447116613388,135.60001141540837
167,21:31:35:523,0.021249745041131973,0.0,1.0,553.4623408495954,339.14991451845,,-406.17132568359375,33.78532791137695,-0.020311469212174416,0.1884312480688095,-1.0284422636032104,-0.125762939453125,135.1330909407563
168,21:31:35:542,0.021249745041131973,0.0,1.0,553.1549876842325,338.8425867314942,,-405.8638610839844,33.77903747558594,-0.020306434482336044,0.18770042061805725,-0.9019773602485657,-0.1319885104894638,134.8258933786122
169,21:31:35:566,0.021249745041131973,0.0,1.0,553.1549876842325,338.8425867314942,,-405.8638610839844,33.77903747558594,-0.020306434482336044,0.18770042061805725,-0.9019773602485657,-0.1319885104894638,134.8258933786122
170,21:31:35:606,0.02084689401090145,0.0,1.0,552.2124601513074,337.899705881498,,-404.9210205078125,33.76308822631836,-0.0202927403151989,0.18566502630710602,-0.5094909071922302,-0.1504516452550888,133.88379735359706
171,21:31:35:635,0.016314858570694923,0.0,1.0,551.6631847370012,337.3503717352308,,-404.37158203125,33.75607681274414,-0.020285949110984802,0.18465416133403778,-0.2852782905101776,-0.1582031100988388,133.3347411980425
172,21:31:35:662,0.016314858570694923,0.0,1.0,551.3615118397279,337.0487248162991,,-404.06982421875,33.75288391113281,-0.02028270624577999,0.18417604267597198,-0.1662902683019638,-0.16104121506214142,133.03317917348394
173,21:31:35:696,0.005538946948945522,0.0,1.0,550.8317431005617,336.51891126097956,,-403.5399169921875,33.74827194213867,-0.02027793787419796,0.18341106176376343,0.023167675361037254,-0.160552978515625,132.50359099905734
174,21:31:35:722,0.005538946948945522,0.0,1.0,550.8317431005617,336.51891126097956,,-403.5399169921875,33.74827194213867,-0.02027793787419796,0.18341106176376343,0.023167675361037254,-0.160552978515625,132.50359099905734
175,21:31:35:749,0.005538946948945522,0.0,1.0,550.8317431005617,336.51891126097956,,-403.5399169921875,33.74827194213867,-0.02027793787419796,0.18341106176376343,0.023167675361037254,-0.160552978515625,132.50359099905734
176,21:31:35:773,0.001913452404551208,0.0,1.0,549.6200848381634,335.3070050614721,,-402.3279724121094,33.74152374267578,-0.020268935710191727,0.18204502761363983,0.3326326608657837,-0.1424560397863388,131.29229103752735
177,21:31:35:801,0.001913452404551208,0.0,1.0,549.3288557528052,335.01579678776454,,-402.03668212890625,33.74072265625,-0.020267104730010033,0.18175815045833588,0.3863788843154907,-0.13836669921875,131.0011359458773
178,21:31:35:827,0.001913452404551208,0.0,1.0,548.7859957145838,334.4729060762647,,-401.49371337890625,33.7400016784668,-0.02026386186480522,0.18128004670143127,0.472117155790329,-0.13226318359375,130.4584021274799
179,21:31:35:855,0.001913452404551208,0.0,1.0,548.7859957145838,334.4729060762647,,-401.49371337890625,33.7400016784668,-0.02026386186480522,0.18128004670143127,0.472117155790329,-0.13226318359375,130.4584021274799
180,21:31:35:880,0.001913452404551208,0.0,1.0,548.7859957145838,334.4729060762647,,-401.49371337890625,33.7400016784668,-0.02026386186480522,0.18128004670143127,0.472117155790329,-0.13226318359375,130.4584021274799
181,21:31:35:903,0.001712036319077015,0.0,1.0,547.7283510250106,333.414839393628,,-400.4358825683594,33.74138641357422,-0.020258255302906036,0.18043993413448334,0.5949416160583496,-0.1218871995806694,129.40096084624165
182,21:31:35:931,0.0013092041481286287,0.0,1.0,547.1783280902811,332.8645633982079,,-399.8857727050781,33.74335479736328,-0.020255660638213158,0.18008476495742798,0.6419872045516968,-0.1167602464556694,128.8510244291697
183,21:31:35:970,-0.002316284691914916,0.0,1.0,546.6323868089784,332.3185820115377,,-399.3397521972656,33.746002197265625,-0.020253639668226242,0.17974324524402618,0.6760259866714478,-0.10964963585138321,128.30515844914464
184,21:31:36:014,-0.0028198249638080597,0.0,1.0,546.1320594625723,331.81823665152797,,-398.83935546875,33.74886703491211,-0.020245742052793503,0.1785821169614792,0.6944474577903748,-0.1013183668255806,127.80489351378156
185,21:31:36:062,-0.0028198249638080597,0.0,1.0,545.1479002554543,330.8337473736271,,-397.8550720214844,33.75558090209961,-0.02006889320909977,0.1523815095424652,0.7037976384162903,-0.0843200609087944,126.82084195072532
186,21:31:36:114,-0.003121949266642332,0.0,1.0,544.2917082832939,329.9773415100149,,-396.998779296875,33.76228332519531,-0.019866179674863815,0.12243113666772842,0.6915077567100525,-0.070343017578125,125.96473137812539
187,21:31:36:142,-0.003121949266642332,0.0,1.0,543.9215425937736,329.60719246191934,,-396.6285705566406,33.76537322998047,-0.019850386306643486,0.12014301866292953,0.6811948418617249,-0.0643310546875,125.59459789348608
188,21:31:36:168,-0.003121949266642332,0.0,1.0,543.2891998387778,328.9747830997854,,-395.99615478515625,33.770835876464844,-0.0198918916285038,0.1263653188943863,0.6581113934516907,-0.0542602464556694,124.96230754132499
189,21:31:36:197,-0.003121949266642332,0.0,1.0,542.9184240039721,328.6040266494974,,-395.6253356933594,33.774112701416016,-0.019934043288230896,0.13262178003787994,0.642020583152771,-0.0487060509622097,124.5915615959843
190,21:31:36:226,-0.003121949266642332,0.0,1.0,542.5665052148377,328.2521328325384,,-395.27337646484375,33.77725601196289,-0.019977224990725517,0.13903532922267914,0.6253819465637207,-0.0435791015625,124.23967100510097
191,21:31:36:252,-0.003121949266642332,0.0,1.0,542.2779941762672,327.9636493210169,,-394.9848327636719,33.77984619140625,-0.020013580098748207,0.14439702033996582,0.6108652949333191,-0.039337158203125,123.95118316752418
192,21:31:36:277,-0.003121949266642332,0.0,1.0,542.2779941762672,327.9636493210169,,-394.9848327636719,33.77984619140625,-0.020013580098748207,0.14439702033996582,0.6108652949333191,-0.039337158203125,123.95118316752418
193,21:31:36:300,-0.003121949266642332,0.0,1.0,541.2888497997509,326.97421742547766,,-393.9955749511719,33.788734436035156,-0.020116614177823067,0.15964199602603912,0.5568264126777649,-0.02593994326889515,122.9621203036707
194,21:31:36:328,-0.003121949266642332,0.0,1.0,540.7029796214381,326.3883114327433,,-393.4096374511719,33.79391860961914,-0.020159149542450905,0.1659257709980011,0.5226460099220276,-0.0185546837747097,122.37630147704186
195,21:31:36:353,-0.003121949266642332,0.0,1.0,540.3664098594294,326.0517641055272,,-393.0730285644531,33.79684829711914,-0.020177917554974556,0.16866467893123627,0.5025125741958618,-0.014465331099927425,122.0397626465699
196,21:31:36:403,-0.003121949266642332,0.0,1.0,539.7880792539763,325.4734052322071,,-392.49462890625,33.801780700683594,-0.020199889317154884,0.171888530254364,0.46734175086021423,-0.008056639693677425,121.46148798484003
197,21:31:36:436,-0.003121949266642332,0.0,1.0,539.7880792539763,325.4734052322071,,-392.49462890625,33.801780700683594,-0.020199889317154884,0.171888530254364,0.46734175086021423,-0.008056639693677425,121.46148798484003
198,21:31:36:462,-0.003121949266642332,0.0,1.0,538.4173701955687,324.10207660528795,,-391.1237487792969,33.81278991699219,-0.020337142050266266,0.16761283576488495,0.382277250289917,0.0031054774299263954,120.090928492965
199,21:31:36:486,-0.003121949266642332,0.0,1.0,538.0965499263757,323.7812875752109,,-390.8028869628906,33.815189361572266,-0.020394515246152878,0.16455291211605072,0.3621920645236969,0.005853867623955011,119.77014747179494
200,21:31:36:512,-0.003121949266642332,0.0,1.0,537.787966963764,323.4727377395596,,-390.4942626953125,33.81743240356445,-0.020455703139305115,0.1612471044063568,0.34284090995788574,0.008378212340176105,119.46160383162749
201,21:31:36:539,-0.003121949266642332,0.0,1.0,537.4564384942713,323.1411349735304,,-390.1626892089844,33.81976318359375,-0.02052631415426731,0.1574016958475113,0.3220349848270416,0.011021160520613194,119.1301195092355
202,21:31:36:564,-0.003121949266642332,0.0,1.0,537.4564384942713,323.1411349735304,,-390.1626892089844,33.81976318359375,-0.02052631415426731,0.1574016958475113,0.3220349848270416,0.011021160520613194,119.1301195092355
203,21:31:36:591,-0.003121949266642332,0.0,1.0,536.3137799769222,321.998131836596,,-389.0198669433594,33.827171325683594,-0.020854605361819267,0.14674660563468933,0.25034627318382263,0.018157687038183212,117.98762812143048
204,21:31:36:617,-0.003121949266642332,0.0,1.0,535.6848476847557,321.3691846728563,,-388.3908386230469,33.83079528808594,-0.02110298164188862,0.14394623041152954,0.21097120642662048,0.021703241392970085,117.35879874043589
205,21:31:36:641,-0.003121949266642332,0.0,1.0,535.3782545436362,321.0626311501804,,-388.0841979980469,33.83243179321289,-0.0212333295494318,0.14295585453510284,0.19182118773460388,0.023426972329616547,117.05225893625342
