tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
127,21:25:34:982,0.0009063720935955644,0.0,1.0,570.8290849236167,356.5752674225235,,-423.52581787109375,34.42042922973633,-0.02078830637037754,0.2591441869735718,-2.877044677734375,-0.0033569338265806437,152.462761481497
128,21:25:35:015,0.0009063720935955644,0.0,1.0,570.225382169484,355.97190243851725,,-422.9217834472656,34.39027404785156,-0.02081417106091976,0.2628939747810364,-2.865997791290283,-0.0033874507062137127,151.85940943437822
129,21:25:35:040,0.0009063720935955644,0.0,1.0,569.8809368137349,355.6276505806773,,-422.5771484375,34.373111724853516,-0.020812224596738815,0.26256611943244934,-2.8596808910369873,-0.003448486328125,151.5151678891213
130,21:25:35:068,0.0009063720935955644,0.0,1.0,569.5629664584073,355.30985943805047,,-422.2590026855469,34.3572998046875,-0.02080417610704899,0.2613503336906433,-2.853851795196533,-0.003509521484375,151.19738802892297
131,21:25:35:112,0.0009063720935955644,0.0,1.0,569.3665112758007,355.11351528279084,,-422.06243896484375,34.3475456237793,-0.02079727128148079,0.2603258192539215,-2.850250720977783,-0.003540039760991931,151.0010516682548
132,21:25:35:125,0.0009063720935955644,0.0,1.0,569.3665112758007,355.11351528279084,,-422.06243896484375,34.3475456237793,-0.02079727128148079,0.2603258192539215,-2.850250720977783,-0.003540039760991931,151.0010516682548
133,21:25:35:166,0.0014099122490733862,0.0,1.0,568.7535387641311,354.5008907006291,,-421.4491271972656,34.317222595214844,-0.020769042894244194,0.25614574551582336,-2.836975574493408,-0.00439453125,150.388455030926
134,21:25:35:191,0.002316284691914916,0.0,1.0,568.4124803496775,354.1600269020661,,-421.1078796386719,34.30043029785156,-0.020751381292939186,0.2535366117954254,-2.827942132949829,-0.005157470237463713,150.04760904577068
135,21:25:35:217,0.002517700893804431,0.0,1.0,568.2466787199339,353.9943201435233,,-420.9419860839844,34.29230499267578,-0.020742911845445633,0.2522730231285095,-2.822601795196533,-0.005767821799963713,149.88191133943712
136,21:25:35:243,0.0028198249638080597,0.0,1.0,568.0633697309097,353.81111624307636,,-420.7585754394531,34.28334426879883,-0.020733412355184555,0.2508455216884613,-2.8158881664276123,-0.006561279296875,149.69871781547894
137,21:25:35:274,0.0028198249638080597,0.0,1.0,568.0633697309097,353.81111624307636,,-420.7585754394531,34.28334426879883,-0.020733412355184555,0.2508455216884613,-2.8158881664276123,-0.006561279296875,149.69871781547894
138,21:25:35:299,0.0028198249638080597,0.0,1.0,567.2285351638551,352.9767619453409,,-419.92327880859375,34.24287796020508,-0.020639952272176743,0.23701438307762146,-2.777435779571533,-0.01004028134047985,148.86441632407465
139,21:25:35:324,0.0028198249638080597,0.0,1.0,567.031407968384,352.7797474752878,,-419.7260437011719,34.233402252197266,-0.020549887791275978,0.22367502748966217,-2.766968250274658,-0.01065063290297985,148.66741697749177
140,21:25:35:350,0.0028198249638080597,0.0,1.0,566.6937014431609,352.4422337801482,,-419.3881530761719,34.21723937988281,-0.020352210849523544,0.19439400732517242,-2.748169422149658,-0.011535645462572575,148.3299311487434
141,21:25:35:378,0.0028198249638080597,0.0,1.0,566.4788526851706,352.2275079828251,,-419.1731872558594,34.207000732421875,-0.02022228203713894,0.17520800232887268,-2.735748529434204,-0.012054442428052425,148.11522381895736
142,21:25:35:404,0.0028198249638080597,0.0,1.0,566.4788526851706,352.2275079828251,,-419.1731872558594,34.207000732421875,-0.02022228203713894,0.17520800232887268,-2.735748529434204,-0.012054442428052425,148.11522381895736
143,21:25:35:427,0.0028198249638080597,0.0,1.0,566.4788526851706,352.2275079828251,,-419.1731872558594,34.207000732421875,-0.02022228203713894,0.17520800232887268,-2.735748529434204,-0.012054442428052425,148.11522381895736
144,21:25:35:451,0.0028198249638080597,0.0,1.0,565.6549069877301,351.40404495155383,,-418.3487854003906,34.16814422607422,-0.020168952643871307,0.16751721501350403,-2.686920404434204,-0.01388549618422985,147.29182483344624
145,21:25:35:477,0.0028198249638080597,0.0,1.0,565.4416165780322,351.1908813528217,,-418.1353759765625,34.1581916809082,-0.0202178955078125,0.17479819059371948,-2.67413330078125,-0.014312744140625,147.07867726186788
146,21:25:35:509,0.0028198249638080597,0.0,1.0,565.0623420983769,350.8118331590348,,-417.7558898925781,34.140594482421875,-0.02031116373836994,0.1886429786682129,-2.651428461074829,-0.01498412899672985,146.69965841268953
147,21:25:35:529,0.0028198249638080597,0.0,1.0,565.0623420983769,350.8118331590348,,-417.7558898925781,34.140594482421875,-0.02031116373836994,0.1886429786682129,-2.651428461074829,-0.01498412899672985,146.69965841268953
148,21:25:35:552,0.0028198249638080597,0.0,1.0,565.0623420983769,350.8118331590348,,-417.7558898925781,34.140594482421875,-0.02031116373836994,0.1886429786682129,-2.651428461074829,-0.01498412899672985,146.69965841268953
149,21:25:35:576,0.0028198249638080597,0.0,1.0,564.3675383168551,350.1174456393955,,-417.0606994628906,34.108699798583984,-0.020457573235034943,0.21028785407543182,-2.609802722930908,-0.0160827673971653,146.0053283733046
150,21:25:35:602,0.0028198249638080597,0.0,1.0,563.9792647941397,349.72940545793983,,-416.6722106933594,34.09107208251953,-0.020513687282800674,0.2185865342617035,-2.586609363555908,-0.01663207821547985,145.6173226265505
151,21:25:35:630,0.0028198249638080597,0.0,1.0,563.5867815849194,349.33715865444555,,-416.2795104980469,34.073394775390625,-0.020552443340420723,0.2242487519979477,-2.563202142715454,-0.0171508751809597,145.2251122905898
152,21:25:35:668,0.003927614539861679,0.0,1.0,563.3577513291349,349.1082666000632,,-416.05035400390625,34.06315994262695,-0.020567817613482475,0.22650271654129028,-2.5488898754119873,-0.01776122860610485,144.99624208129455
153,21:25:35:705,0.003927614539861679,0.0,1.0,563.3577513291349,349.1082666000632,,-416.05035400390625,34.06315994262695,-0.020567817613482475,0.22650271654129028,-2.5488898754119873,-0.01776122860610485,144.99624208129455
154,21:25:35:730,0.007653824985027313,0.0,1.0,562.432229376914,348.18330456342585,,-415.12432861328125,34.022891998291016,-0.0205875001847744,0.22934408485889435,-2.461944818496704,-0.02755737118422985,144.0713663432346
155,21:25:35:753,0.008358785882592201,0.0,1.0,562.2087470548697,347.95995782958124,,-414.9007263183594,34.013431549072266,-0.02058517374098301,0.22896158695220947,-2.434875965118408,-0.0302734375,143.8480398161
156,21:25:35:787,0.00866091251373291,0.0,1.0,561.7714495142762,347.5229260747126,,-414.46319580078125,33.995216369628906,-0.020575828850269318,0.2275545746088028,-2.376434326171875,-0.0351867601275444,143.41104670939646
157,21:25:35:812,0.00866091251373291,0.0,1.0,561.7714495142762,347.5229260747126,,-414.46319580078125,33.995216369628906,-0.020575828850269318,0.2275545746088028,-2.376434326171875,-0.0351867601275444,143.41104670939646
158,21:25:35:847,0.00866091251373291,0.0,1.0,561.0127838642808,346.7647229721173,,-413.7041320800781,33.96460723876953,-0.020549315959215164,0.22357940673828125,-2.261687994003296,-0.0426025316119194,142.65290671282432
159,21:25:35:856,0.00866091251373291,0.0,1.0,561.0127838642808,346.7647229721173,,-413.7041320800781,33.96460723876953,-0.020549315959215164,0.22357940673828125,-2.261687994003296,-0.0426025316119194,142.65290671282432
160,21:25:35:882,0.00866091251373291,0.0,1.0,560.5818844399749,346.33408704698724,,-413.27301025390625,33.94780731201172,-0.02053104341030121,0.22086098790168762,-2.19146728515625,-0.0461425743997097,142.22230383838152
161,21:25:35:909,0.008358785882592201,0.0,1.0,560.3610195992513,346.11335748723485,,-413.0520324707031,33.939361572265625,-0.02052135393023491,0.2194403111934662,-2.154662847518921,-0.047698974609375,142.00159035861572
162,21:25:35:950,0.008056660182774067,0.0,1.0,559.8805805053341,345.63321319824826,,-412.57135009765625,33.92136764526367,-0.02050079219043255,0.21635988354682922,-2.07373046875,-0.0505981370806694,141.52147902545195
163,21:25:36:013,0.007452407851815224,0.0,1.0,559.021875735453,344.77503697621603,,-411.71221923828125,33.89053726196289,-0.020463943481445312,0.21089573204517365,-1.9312134981155396,-0.0541686937212944,140.66335387985112
164,21:25:36:042,0.0066467393189668655,0.0,1.0,558.4164565350012,344.1699916600742,,-411.10650634765625,33.86981201171875,-0.02044013887643814,0.2073918581008911,-1.8348388671875,-0.05572509765625,140.05833824685598
165,21:25:36:068,0.006445322185754776,0.0,1.0,558.1283558311512,343.8820692244466,,-410.8182678222656,33.86023712158203,-0.020429495722055435,0.20582090318202972,-1.790557861328125,-0.0562744066119194,139.77042806727715
166,21:25:36:077,0.006445322185754776,0.0,1.0,558.1283558311512,343.8820692244466,,-410.8182678222656,33.86023712158203,-0.020429495722055435,0.20582090318202972,-1.790557861328125,-0.0562744066119194,139.77042806727715
167,21:25:36:102,0.0057403636164963245,0.0,1.0,557.6994205909739,343.4533998065568,,-410.3891296386719,33.8463134765625,-0.02041419968008995,0.20355328917503357,-1.727264404296875,-0.056793201714754105,139.341774730444
168,21:25:36:127,0.0057403636164963245,0.0,1.0,557.6994205909739,343.4533998065568,,-410.3891296386719,33.8463134765625,-0.02041419968008995,0.20355328917503357,-1.727264404296875,-0.056793201714754105,139.341774730444
169,21:25:36:150,0.0057403636164963245,0.0,1.0,557.6994205909739,343.4533998065568,,-410.3891296386719,33.8463134765625,-0.02041419968008995,0.20355328917503357,-1.727264404296875,-0.056793201714754105,139.341774730444
170,21:25:36:190,0.0020141603890806437,0.0,1.0,556.6346392625094,342.38928108394776,,-409.3238525390625,33.81302261352539,-0.02038070559501648,0.19860823452472687,-1.6045225858688354,-0.0511474534869194,138.27769006341993
171,21:25:36:201,0.0016113283345475793,0.0,1.0,556.3803005186197,342.13510119235696,,-409.06939697265625,33.80532455444336,-0.020373458042740822,0.19753588736057281,-1.581969976425171,-0.049560535699129105,138.02351718529678
172,21:25:36:225,0.0009063720935955644,0.0,1.0,556.12818795138,341.8831463104214,,-408.8171691894531,33.797786712646484,-0.020366668701171875,0.19652502238750458,-1.5619810819625854,-0.0479125939309597,137.77156885086134
173,21:25:36:252,0.0009063720935955644,0.0,1.0,555.6193248557265,341.37460222788326,,-408.3080749511719,33.78281021118164,-0.020354270935058594,0.19469453394412994,-1.5278626680374146,-0.0447998121380806,137.26303730896208
174,21:25:36:287,0.0009063720935955644,0.0,1.0,555.6193248557265,341.37460222788326,,-408.3080749511719,33.78281021118164,-0.020354270935058594,0.19469453394412994,-1.5278626680374146,-0.0447998121380806,137.26303730896208
175,21:25:36:323,0.0009063720935955644,0.0,1.0,554.7328514959556,340.4886868873365,,-407.42120361328125,33.75748825073242,-0.020334891974925995,0.19183267652988434,-1.4835203886032104,-0.0401611253619194,136.37714138536342
176,21:25:36:355,0.0009063720935955644,0.0,1.0,554.0738422984231,339.8300944883341,,-406.76190185546875,33.73922348022461,-0.020322531461715698,0.18998169898986816,-1.458953857421875,-0.037353515625,135.71856224183128
177,21:25:36:381,0.0009063720935955644,0.0,1.0,553.7706923737925,339.5271368765405,,-406.4586181640625,33.73096466064453,-0.02031734399497509,0.1892167180776596,-1.4493408203125,-0.036163330078125,135.4156105940993
178,21:25:36:406,0.0009063720935955644,0.0,1.0,553.7706923737925,339.5271368765405,,-406.4586181640625,33.73096466064453,-0.02031734399497509,0.1892167180776596,-1.4493408203125,-0.036163330078125,135.4156105940993
179,21:25:36:430,0.0009063720935955644,0.0,1.0,553.7706923737925,339.5271368765405,,-406.4586181640625,33.73096466064453,-0.02031734399497509,0.1892167180776596,-1.4493408203125,-0.036163330078125,135.4156105940993
180,21:25:36:452,0.0009063720935955644,0.0,1.0,552.858952143321,338.61597731192904,,-405.5464782714844,33.70661163330078,-0.02030307799577713,0.18713350594043732,-1.42486572265625,-0.032623291015625,134.50446917756645
181,21:25:36:479,0.0009063720935955644,0.0,1.0,552.3562719698889,338.1136188121282,,-405.0435791015625,33.69345474243164,-0.020296363160014153,0.18612264096736908,-1.413482666015625,-0.030731201171875,134.00212136575817
182,21:25:36:504,0.0009063720935955644,0.0,1.0,552.0935686957217,337.8510840839196,,-404.78076171875,33.686649322509766,-0.020293043926358223,0.18563087284564972,-1.4079283475875854,-0.0297851525247097,133.73959249427998
183,21:25:36:536,0.0013092041481286287,0.0,1.0,551.5293599928507,337.2872384139975,,-404.21630859375,33.67218017578125,-0.02028656005859375,0.1846814751625061,-1.3964537382125854,-0.02792358212172985,133.1757602574828
184,21:25:36:567,0.0013092041481286287,0.0,1.0,551.5293599928507,337.2872384139975,,-404.21630859375,33.67218017578125,-0.02028656005859375,0.1846814751625061,-1.3964537382125854,-0.02792358212172985,133.1757602574828
185,21:25:36:592,0.0035247819032520056,0.0,1.0,551.2174217328516,336.97550142637925,,-403.90423583984375,33.6642951965332,-0.020283393561840057,0.1842033565044403,-1.388671875,-0.02767944149672985,132.8640307588615
186,21:25:36:640,0.0035247819032520056,0.0,1.0,550.0878383720311,335.8466500720406,,-402.774169921875,33.6364860534668,-0.02027309313416481,0.18264608085155487,-1.3462828397750854,-0.02920532040297985,131.73520583672186
187,21:25:36:666,0.004129030741751194,0.0,1.0,549.5543419892788,335.31350114184994,,-402.2404479980469,33.62374496459961,-0.020268898457288742,0.18201087415218353,-1.3197935819625854,-0.03021240048110485,131.20206910190728
188,21:25:36:691,0.004129030741751194,0.0,1.0,549.5543419892788,335.31350114184994,,-402.2404479980469,33.62374496459961,-0.020268898457288742,0.18201087415218353,-1.3197935819625854,-0.03021240048110485,131.20206910190728
189,21:25:36:715,0.004129030741751194,0.0,1.0,549.5543419892788,335.31350114184994,,-402.2404479980469,33.62374496459961,-0.020268898457288742,0.18201087415218353,-1.3197935819625854,-0.03021240048110485,131.20206910190728
190,21:25:36:738,0.004129030741751194,0.0,1.0,548.5845941006552,334.3443876149459,,-401.2702941894531,33.60123825073242,-0.020262336358428,0.18106147646903992,-1.262817144393921,-0.0320129357278347,130.23297694153587
191,21:25:36:783,0.004129030741751194,0.0,1.0,547.7397893273251,333.5001383173071,,-400.4251403808594,33.58234405517578,-0.020257681608200073,0.1803511381149292,-1.2066649198532104,-0.0334167443215847,129.38874479248662
192,21:25:36:808,0.004129030741751194,0.0,1.0,547.4745781784766,333.23510208841907,,-400.1598205566406,33.5765495300293,-0.020256347954273224,0.18015305697917938,-1.188201665878296,-0.033843994140625,129.1237136278153
193,21:25:36:835,0.004129030741751194,0.0,1.0,547.1766344588743,332.9373551599179,,-399.86175537109375,33.57012939453125,-0.02025497332215309,0.179941326379776,-1.1670225858688354,-0.0343627892434597,128.82597200446023
194,21:25:36:862,0.004129030741751194,0.0,1.0,547.1766344588743,332.9373551599179,,-399.86175537109375,33.57012939453125,-0.02025497332215309,0.179941326379776,-1.1670225858688354,-0.0343627892434597,128.82597200446023
195,21:25:36:884,0.004129030741751194,0.0,1.0,546.2021129044202,331.96347929713886,,-398.8868408203125,33.549739837646484,-0.020244330167770386,0.1783430576324463,-1.0956724882125854,-0.0361022986471653,127.85211152425231
196,21:25:36:915,0.004129030741751194,0.0,1.0,545.7147875072754,331.47647683457245,,-398.3993225097656,33.539913177490234,-0.020184746012091637,0.16953212022781372,-1.058807373046875,-0.0370788611471653,127.36511640177282
197,21:25:36:927,0.004129030741751194,0.0,1.0,545.4484121721102,331.2102777812762,,-398.1328430175781,33.53465270996094,-0.020125960931181908,0.16081678867340088,-1.038299322128296,-0.0376586876809597,127.09892137750523
198,21:25:36:951,0.004129030741751194,0.0,1.0,545.1136116378751,330.87569882031,,-397.79791259765625,33.52814483642578,-0.02003704011440277,0.14766867458820343,-1.012176513671875,-0.0383911095559597,126.76434733613519
199,21:25:36:974,0.004129030741751194,0.0,1.0,545.1136116378751,330.87569882031,,-397.79791259765625,33.52814483642578,-0.02003704011440277,0.14766867458820343,-1.012176513671875,-0.0383911095559597,126.76434733613519
200,21:25:36:999,0.004129030741751194,0.0,1.0,545.1136116378751,330.87569882031,,-397.79791259765625,33.52814483642578,-0.02003704011440277,0.14766867458820343,-1.012176513671875,-0.0383911095559597,126.76434733613519
201,21:25:37:030,0.004129030741751194,0.0,1.0,543.8572563955235,329.62018033344367,,-396.54107666015625,33.50489044189453,-0.019817618653178215,0.1153140738606453,-0.9119873046875,-0.0414428748190403,125.50883709765857
202,21:25:37:066,0.004229739308357239,0.0,1.0,543.25558599946,329.0189153846006,,-395.9391784667969,33.49442672729492,-0.019863052293658257,0.12210328876972198,-0.8638305068016052,-0.0429382286965847,124.9075677676882
