tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
124,21:30:48:239,-0.0016113283345475793,0.0,0.9932669997215271,160.42549366376994,364.53815024725094,,-431.49761962890625,34.89506530761719,-0.020123176276683807,0.14305830001831055,-0.11325069516897202,0.0016602142713963985,578.7962200755157
125,21:30:48:265,-0.0016113283345475793,0.0,0.9932669997215271,160.42549366376994,364.53815024725094,,-431.49761962890625,34.89506530761719,-0.020123176276683807,0.14305830001831055,-0.11325069516897202,0.0016602142713963985,578.7962200755157
126,21:30:48:288,-0.0016113283345475793,0.0,0.9932669997215271,160.20618075553952,364.31894024386264,,-431.27825927734375,34.89442443847656,-0.020159300416707993,0.1470949500799179,-0.1232910007238388,0.0017852885648608208,578.5769018369068
127,21:30:48:316,-0.0016113283345475793,0.0,0.9932669997215271,160.0930156173407,364.20582786267926,,-431.1650695800781,34.894081115722656,-0.020166244357824326,0.149178147315979,-0.1284484714269638,0.0018487510969862342,578.4637337609939
128,21:30:48:335,-0.0016113283345475793,0.0,0.9932669997215271,160.03287854604372,364.1457187050671,,-431.10491943359375,34.89389419555664,-0.02016582526266575,0.15026415884494781,-0.13116455078125,0.001883415854535997,578.4035950653271
129,21:30:48:358,-0.0016113283345475793,0.0,0.9932669997215271,159.96297823456862,364.0758512949611,,-431.0350036621094,34.8936767578125,-0.020184898748993874,0.15154822170734406,-0.134368896484375,0.001923439558595419,578.3336929468145
130,21:30:48:383,-0.0016113283345475793,0.0,0.9932669997215271,159.8825514006022,363.9954613447533,,-430.9545593261719,34.89341354370117,-0.02016860991716385,0.1530030518770218,-0.13800048828125,0.001970976823940873,578.2532637450214
131,21:30:48:418,-0.0016113283345475793,0.0,0.9932669997215271,159.8825514006022,363.9954613447533,,-430.9545593261719,34.89341354370117,-0.02016860991716385,0.1530030518770218,-0.13800048828125,0.001970976823940873,578.2532637450214
132,21:30:48:423,-0.0016113283345475793,0.0,0.9932669997215271,159.8825514006022,363.9954613447533,,-430.9545593261719,34.89341354370117,-0.02016860991716385,0.1530030518770218,-0.13800048828125,0.001970976823940873,578.2532637450214
133,21:30:48:452,-0.0016113283345475793,0.0,0.9932669997215271,159.57616230906845,363.68921508517496,,-430.6481018066406,34.892391204833984,-0.02021053247153759,0.15850135684013367,-0.15191650390625,0.0021529793739318848,577.9468658480906
134,21:30:48:480,-0.0016113283345475793,0.0,0.9932669997215271,159.4309614790286,363.54408086966566,,-430.50286865234375,34.891883850097656,-0.020189743489027023,0.15297573804855347,-0.1583556979894638,0.0021947359200567007,577.801660413869
135,21:30:48:518,-0.0016113283345475793,0.0,0.9932669997215271,159.3600844840293,363.4732354217889,,-430.4319763183594,34.891632080078125,-0.020138701424002647,0.14538739621639252,-0.1614379733800888,0.0021901021245867014,577.7307809331946
136,21:30:48:545,-0.0016113283345475793,0.0,0.9932669997215271,159.3600844840293,363.4732354217889,,-430.4319763183594,34.891632080078125,-0.020138701424002647,0.14538739621639252,-0.1614379733800888,0.0021901021245867014,577.7307809331946
137,21:30:48:550,-0.0016113283345475793,0.0,0.9932669997215271,159.3600844840293,363.4732354217889,,-430.4319763183594,34.891632080078125,-0.020138701424002647,0.14538739621639252,-0.1614379733800888,0.0021901021245867014,577.7307809331946
138,21:30:48:578,-0.0016113283345475793,0.0,0.9932669997215271,159.04249584421814,363.1557862863217,,-430.11431884765625,34.89044952392578,-0.01984466426074505,0.10626407712697983,-0.17498779296875,0.002152557484805584,577.4131803122992
139,21:30:48:603,-0.0016113283345475793,0.0,0.9932669997215271,158.95697565310175,363.0703068763058,,-430.0287780761719,34.89011764526367,-0.019907912239432335,0.11125011742115021,-0.1788330078125,0.002221862319856882,577.3276574190486
140,21:30:48:631,-0.0016113283345475793,0.0,0.9932669997215271,158.81870351938403,362.9321006540278,,-429.8904724121094,34.88956832885742,-0.02001251094043255,0.1291588693857193,-0.1851806640625,0.002375643467530608,577.1893807951922
141,21:30:48:656,-0.0016113283345475793,0.0,0.9932669997215271,158.71957629371317,362.833021035547,,-429.79132080078125,34.88916778564453,-0.02010452188551426,0.14538057148456573,-0.1897582858800888,0.0024980087764561176,577.0902503506559
142,21:30:48:680,-0.0016113283345475793,0.0,0.9932669997215271,158.71957629371317,362.833021035547,,-429.79132080078125,34.88916778564453,-0.02010452188551426,0.14538057148456573,-0.1897582858800888,0.0024980087764561176,577.0902503506559
143,21:30:48:704,-0.0016113283345475793,0.0,0.9932669997215271,158.71957629371317,362.833021035547,,-429.79132080078125,34.88916778564453,-0.02010452188551426,0.14538057148456573,-0.1897582858800888,0.0024980087764561176,577.0902503506559
144,21:30:48:729,-0.0016113283345475793,0.0,0.9932669997215271,158.3408875804008,362.4545157009122,,-429.41253662109375,34.887569427490234,-0.020539360120892525,0.20390161871910095,-0.2073974460363388,0.0029579352121800184,576.7115489899917
145,21:30:48:762,-0.0016113283345475793,0.0,0.9932669997215271,158.17942782674075,362.2931303896495,,-429.25103759765625,34.88685989379883,-0.020570525899529457,0.22375015914440155,-0.2148742377758026,0.0031524489168077707,576.5500828120029
146,21:30:48:786,-0.0016113283345475793,0.0,0.9932669997215271,158.07294761258822,362.18669920778933,,-429.14453125,34.88637924194336,-0.02059200219810009,0.23363344371318817,-0.2197875678539276,0.0032657275442034006,576.4435982340262
147,21:30:48:794,-0.0016113283345475793,0.0,0.9932669997215271,158.07294761258822,362.18669920778933,,-429.14453125,34.88637924194336,-0.02059200219810009,0.23363344371318817,-0.2197875678539276,0.0032657275442034006,576.4435982340262
148,21:30:48:818,-0.0016113283345475793,0.0,0.9932669997215271,158.07294761258822,362.18669920778933,,-429.14453125,34.88637924194336,-0.02059200219810009,0.23363344371318817,-0.2197875678539276,0.0032657275442034006,576.4435982340262
149,21:30:48:843,-0.046530831605196,0.0,0.9932669997215271,157.73957362438446,361.85345760026405,,-428.81103515625,34.88201904296875,-0.02065277099609375,0.252860426902771,-0.3734740614891052,0.04997803270816803,576.1101886671754
150,21:30:48:886,-0.0522727444767952,0.0,0.9932669997215271,157.5150184815801,361.62897413726205,,-428.58636474609375,34.87675857543945,-0.0206840131431818,0.25894612073898315,-0.57745361328125,0.08797985315322876,575.8855914696239
151,21:30:48:917,-0.0522727444767952,0.0,0.9932669997215271,157.29365529979128,361.4076710384445,,-428.3648681640625,34.87020492553711,-0.020706024020910263,0.2615484297275543,-0.8199463486671448,0.11478950083255768,575.6641758744694
152,21:30:48:943,-0.055496443063020706,0.0,0.9932669997215271,157.17791841702297,361.2919615139168,,-428.2490539550781,34.86626052856445,-0.020714454352855682,0.26202651858329773,-0.9579771757125854,0.12560082972049713,575.5484073702321
153,21:30:48:975,-0.05670535936951637,0.0,0.9932669997215271,156.93657979929898,361.05067125471896,,-428.0075378417969,34.85694122314453,-0.020726317539811134,0.2617259919643402,-1.2640382051467896,0.14268898963928223,575.3069937302695
154,21:30:49:004,-0.05670535936951637,0.0,0.9932669997215271,156.93657979929898,361.05067125471896,,-428.0075378417969,34.85694122314453,-0.020726317539811134,0.2617259919643402,-1.2640382051467896,0.14268898963928223,575.3069937302695
155,21:30:49:026,-0.05670535936951637,0.0,0.9932669997215271,156.93657979929898,361.05067125471896,,-428.0075378417969,34.85694122314453,-0.020726317539811134,0.2617259919643402,-1.2640382051467896,0.14268898963928223,575.3069937302695
156,21:30:49:057,-0.05670535936951637,0.0,0.9932669997215271,156.4445772242691,360.55873135068725,,-427.5151062011719,34.833518981933594,-0.020732231438159943,0.2581879794597626,-1.929351806640625,0.16191324591636658,574.8148003918635
157,21:30:49:099,-0.05670535936951637,0.0,0.9932669997215271,156.19967592826598,360.3138436911865,,-427.26995849609375,34.81976318359375,-0.020728453993797302,0.2557905614376068,-2.268982410430908,0.16698798537254333,574.569785494887
158,21:30:49:141,-0.05670535936951637,0.0,0.9932669997215271,155.967964891584,360.08213489749414,,-427.0379943847656,34.80551528930664,-0.020722541958093643,0.25348880887031555,-2.591949224472046,0.17064496874809265,574.3379555536277
159,21:30:49:150,-0.05670535936951637,0.0,0.9932669997215271,155.967964891584,360.08213489749414,,-427.0379943847656,34.80551528930664,-0.020722541958093643,0.25348880887031555,-2.591949224472046,0.17064496874809265,574.3379555536277
160,21:30:49:189,-0.05670535936951637,0.0,0.9932669997215271,155.52889336266963,359.6430383344395,,-426.598388671875,34.77523422241211,-0.020706595852971077,0.24922676384449005,-3.20538330078125,0.17679865658283234,573.8986271427854
161,21:30:49:216,-0.05670535936951637,0.0,0.9932669997215271,155.30583479887414,359.41995190982243,,-426.3750305175781,34.75820541381836,-0.020697517320513725,0.24719136953353882,-3.516876697540283,0.1800294816493988,573.6754216432989
162,21:30:49:243,-0.05670535936951637,0.0,0.9932669997215271,155.16708462628227,359.28117901315136,,-426.236083984375,34.74704360961914,-0.02069137617945671,0.24595509469509125,-3.7103891372680664,0.18219438195228577,573.5365741990113
163,21:30:49:269,-0.055294957011938095,0.0,0.9932669997215271,155.0440957328591,359.1581666250318,,-426.1129150390625,34.73681640625,-0.020682066679000854,0.24431584775447845,-3.8811352252960205,0.1837283819913864,573.4134954874605
164,21:30:49:277,-0.055294957011938095,0.0,0.9932669997215271,155.0440957328591,359.1581666250318,,-426.1129150390625,34.73681640625,-0.020682066679000854,0.24431584775447845,-3.8811352252960205,0.1837283819913864,573.4134954874605
165,21:30:49:318,-0.05005652457475662,0.0,0.9932669997215271,154.5853989754256,358.69935126678917,,-425.65350341796875,34.696224212646484,-0.020400848239660263,0.2020096629858017,-4.494997024536133,0.1794590950012207,572.9544347300211
166,21:30:49:344,-0.05005652457475662,0.0,0.9932669997215271,154.46133733230553,358.5752496015089,,-425.52923583984375,34.684574127197266,-0.020288657397031784,0.1852961927652359,-4.654513359069824,0.1774846911430359,572.8302665975624
167,21:30:49:372,-0.044919129461050034,0.0,0.9932669997215271,154.1628449562802,358.27664987000975,,-425.230224609375,34.65542984008789,-0.020075149834156036,0.15359045565128326,-5.022523880004883,0.17165511846542358,572.5315044485276
168,21:30:49:387,-0.037767499685287476,0.0,0.9932669997215271,154.05077462337417,358.16453639401806,,-425.1179504394531,34.644100189208984,-0.02006450667977333,0.1520400047302246,-5.153841972351074,0.16947206854820251,572.4193281426191
169,21:30:49:428,-0.03242924064397812,0.0,0.9932669997215271,153.76316836653217,357.8768128772447,,-424.8298034667969,34.614341735839844,-0.020142363384366035,0.16358985006809235,-5.461520671844482,0.15928414463996887,572.1314401245953
170,21:30:49:435,-0.03242924064397812,0.0,0.9932669997215271,153.76316836653217,357.8768128772447,,-424.8298034667969,34.614341735839844,-0.020142363384366035,0.16358985006809235,-5.461520671844482,0.15928414463996887,572.1314401245953
171,21:30:49:480,-0.012487865053117275,0.0,0.9932669997215271,153.2731871112293,357.38661556861086,,-424.3388671875,34.56276321411133,-0.02037120796740055,0.1974402666091919,-5.847721576690674,0.1210104301571846,571.6409570928081
172,21:30:49:516,0.005136113613843918,0.0,0.9932669997215271,153.13436365764514,357.2477278656589,,-424.19976806640625,34.548099517822266,-0.0204343032091856,0.20677714049816132,-5.922733306884766,0.10690493136644363,571.5019877021298
173,21:30:49:544,0.017724815756082535,0.0,0.9932669997215271,152.792602205294,356.9058082764583,,-423.8573303222656,34.51259994506836,-0.020564880222082138,0.2261202335357666,-6.022892475128174,0.06253274530172348,571.1598664774347
174,21:30:49:578,0.017724815756082535,0.0,0.9932669997215271,152.49993754778794,356.6130069822978,,-423.5640869140625,34.482723236083984,-0.02064739167690277,0.23835992813110352,-6.034276008605957,0.027316711843013763,570.8668918871916
175,21:30:49:611,0.023465445265173912,0.0,0.9932669997215271,152.33619842113265,356.44919111125967,,-423.4000244140625,34.46622848510742,-0.020683173090219498,0.24362599849700928,-6.016819477081299,0.009566310793161392,570.7029788072965
176,21:30:49:634,0.023465445265173912,0.0,0.9932669997215271,152.33619842113265,356.44919111125967,,-423.4000244140625,34.46622848510742,-0.020683173090219498,0.24362599849700928,-6.016819477081299,0.009566310793161392,570.7029788072965
177,21:30:49:659,0.02467401884496212,0.0,0.9932669997215271,151.8141840815939,355.92693217118597,,-422.8769836425781,34.41480255126953,-0.020752182230353355,0.25387129187583923,-5.875888347625732,-0.0349121131002903,570.1804088453082
178,21:30:49:686,0.02467401884496212,0.0,0.9932669997215271,151.48350111540768,355.5960948231371,,-422.545654296875,34.38312911987305,-0.020771484822034836,0.2567126452922821,-5.743075847625732,-0.0541992150247097,569.8493734763117
179,21:30:49:716,0.02467401884496212,0.0,0.9932669997215271,151.31223407253756,355.42474822804485,,-422.3740539550781,34.367008209228516,-0.020776061341166496,0.257361501455307,-5.666110992431641,-0.0619506798684597,569.6779240160133
180,21:30:49:743,0.02467401884496212,0.0,0.9932669997215271,150.99869357853507,355.11106295901453,,-422.0599060058594,34.337989807128906,-0.020777281373739243,0.25754591822624207,-5.515811920166016,-0.0729370042681694,569.3640498784648
181,21:30:49:770,0.02537902258336544,0.0,0.9932669997215271,150.8009842720911,354.9132634945761,,-421.86181640625,34.320064544677734,-0.02077464945614338,0.25710880756378174,-5.415622711181641,-0.0789794772863388,569.1661309878316
182,21:30:49:796,0.02537902258336544,0.0,0.9932669997215271,150.8009842720911,354.9132634945761,,-421.86181640625,34.320064544677734,-0.02077464945614338,0.25710880756378174,-5.415622711181641,-0.0789794772863388,569.1661309878316
183,21:30:49:822,0.03242924064397812,0.0,0.9932669997215271,150.20124923598476,354.31326866333467,,-421.2609558105469,34.268184661865234,-0.020753325894474983,0.25396689772605896,-5.064821720123291,-0.104156494140625,568.5657731541555
184,21:30:49:852,0.03242924064397812,0.0,0.9932669997215271,149.9912454215124,354.10317875474453,,-421.0505676269531,34.2508659362793,-0.02074405550956726,0.25257354974746704,-4.929689884185791,-0.11215207725763321,568.3555558687578
185,21:30:49:879,0.036860983818769455,0.0,0.9932669997215271,149.78665758279138,353.8985102404004,,-420.6807861328125,34.22168731689453,-0.020725363865494728,0.24981415271759033,-4.673860549926758,-0.1283874660730362,568.1507632265013
186,21:30:49:905,0.039681270718574524,0.0,0.9932669997215271,149.43592174832966,353.5476455988431,,-420.4942626953125,34.20764923095703,-0.020715102553367615,0.248291015625,-4.534944534301758,-0.1376648098230362,567.7996859576618
187,21:30:49:938,0.04230016469955444,0.0,0.9932669997215271,149.0757169543494,353.18732175525275,,-420.1334533691406,34.18178939819336,-0.02069522812962532,0.24538135528564453,-4.248902797698975,-0.1557311862707138,567.4391440758488
188,21:30:49:967,0.04230016469955444,0.0,0.9932669997215271,149.0757169543494,353.18732175525275,,-420.1334533691406,34.18178939819336,-0.02069522812962532,0.24538135528564453,-4.248902797698975,-0.1557311862707138,567.4391440758488
189,21:30:50:005,0.04230016469955444,0.0,0.9932669997215271,148.37670942789353,352.48812426666314,,-419.433349609375,34.13651657104492,-0.020658377557992935,0.23992404341697693,-3.6488964557647705,-0.1862182468175888,566.7395249743753
190,21:30:50:029,0.04179652780294418,0.0,0.9932669997215271,148.1843652595902,352.2957379764357,,-419.24072265625,34.12520980834961,-0.020648803561925888,0.23851701617240906,-3.4774177074432373,-0.193115234375,566.5470231437444
191,21:30:50:056,0.04018489643931389,0.0,0.9932669997215271,147.8258926561711,351.937197614022,,-418.8817443847656,34.105384826660156,-0.02060539275407791,0.2320556640625,-3.156036853790283,-0.2032470852136612,566.1882685323786
192,21:30:50:083,0.03786822035908699,0.0,0.9932669997215271,147.61267814342025,351.7239489457317,,-418.6682434082031,34.09437942504883,-0.020527418702840805,0.22047848999500275,-2.965454339981079,-0.207489013671875,565.9748938640298
193,21:30:50:110,0.0350479818880558,0.0,0.9932669997215271,147.41365727422541,351.5248999617585,,-418.4689636230469,34.08457565307617,-0.020427588373422623,0.20567747950553894,-2.790069818496704,-0.20977783203125,565.7757280340494
194,21:30:50:153,0.025781884789466858,0.0,0.9932669997215271,146.77561286326832,350.8867919131614,,-417.83013916015625,34.05598068237305,-0.020084112882614136,0.15486086905002594,-2.268921375274658,-0.205413818359375,565.1372473625622
